Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
troglitazone-370	1/100	0.7947547756690464	0.7947547756690464	2.6803006866126085	-0.6157231503367661	KLF12
resveratrol-622	1/100	0.7947547756690464	0.7947547756690464	2.6803588442544313	-0.6157365104073799	TMEM80
arachidonic acid-604	1/100	0.7947547756690464	0.7947547756690464	2.680641894117264	-0.6158015330946165	USP34
scopolamine-3357	1/100	0.7947547756690464	0.7947547756690464	2.6808039693344736	-0.6158387652842101	MOBKL2B
chlormezanone-5697	1/100	0.7947547756690464	0.7947547756690464	2.68240647425921	-0.6162068953920062	VLDLR
sulfanilamide-6810	1/100	0.7947547756690464	0.7947547756690464	2.683011391023161	-0.6163458578813463	ACBD4
timolol-5280	1/100	0.7947547756690464	0.7947547756690464	2.6830462170179747	-0.6163538581670409	METTL7A
5152487-896	1/100	0.7947547756690464	0.7947547756690464	2.6848063016088553	-0.6167581877389315	METTL7A
pirlindole-3140	1/100	0.7947547756690464	0.7947547756690464	2.6855090065508125	-0.6169196142918478	AP4S1
hydroxyzine-5006	1/100	0.7947547756690464	0.7947547756690464	2.685946593578343	-0.617020137514665	KMO
mebhydrolin-3269	1/100	0.7947547756690464	0.7947547756690464	2.6864374553074346	-0.6171328990909037	VLDLR
hydroxyachillin-2157	1/100	0.7947547756690464	0.7947547756690464	2.687638634373397	-0.6174088359521325	TRIM23
lobeline-5784	1/100	0.7947547756690464	0.7947547756690464	2.6889440558915623	-0.6177087195635858	METTL7A
6-benzylaminopurine-2313	1/100	0.7947547756690464	0.7947547756690464	2.689087506712288	-0.6177416733257127	MOBKL2B
salsolinol-4816	1/100	0.7947547756690464	0.7947547756690464	2.689831082161205	-0.6179124887197494	KLF12
SB-202190-6882	1/100	0.7947547756690464	0.7947547756690464	2.6909967964891437	-0.6181802785621264	LRRC40
lomefloxacin-4745	1/100	0.7947547756690464	0.7947547756690464	2.693157456236397	-0.618676628927975	MOBKL2B
bepridil-4613	1/100	0.7947547756690464	0.7947547756690464	2.693637943586855	-0.6187870072846269	RQCD1
salsolidin-2824	1/100	0.7947547756690464	0.7947547756690464	2.6938559819125496	-0.6188370954129706	USP34
fulvestrant-4429	1/100	0.7947547756690464	0.7947547756690464	2.695137451843678	-0.6191314768258461	KALRN
Prestwick-920-6497	1/100	0.7947547756690464	0.7947547756690464	2.695702771192734	-0.6192613429309013	PSMB1
felodipine-6695	1/100	0.7947547756690464	0.7947547756690464	2.6962274198911236	-0.6193818661061578	PHF7
5194442-6599	1/100	0.7947547756690464	0.7947547756690464	2.697673204440179	-0.6197139941474998	RPS6KA5
pindolol-2075	1/100	0.7947547756690464	0.7947547756690464	2.6980412721046436	-0.6197985472661232	TRIM23
spiramycin-3844	1/100	0.7947547756690464	0.7947547756690464	2.6981617623160017	-0.6198262264787178	TMLHE
tanespimycin-521	1/100	0.7947547756690464	0.7947547756690464	2.698279873939971	-0.6198533592782447	ABHD3
dantrolene-3786	1/100	0.7947547756690464	0.7947547756690464	2.70076986165236	-0.6204253634142841	KDR
SB-202190-6887	1/100	0.7947547756690464	0.7947547756690464	2.7012516776131084	-0.6205360469815109	SLC25A16
fluphenazine-7234	1/100	0.7947547756690464	0.7947547756690464	2.7034865600382187	-0.6210494479048828	IFT122
betulin-7454	1/100	0.7947547756690464	0.7947547756690464	2.705286796574825	-0.6214630012488068	USP34
oxantel-1277	1/100	0.7947547756690464	0.7947547756690464	2.7060262265249433	-0.6216328643319357	CPT1A
sulfamethoxazole-4690	1/100	0.7947547756690464	0.7947547756690464	2.7064032253661416	-0.6217194691353949	TPMT
semustine-7545	1/100	0.7947547756690464	0.7947547756690464	2.7073187253038675	-0.621929779310147	DOLPP1
amoxicillin-2620	1/100	0.7947547756690464	0.7947547756690464	2.707333393989159	-0.6219331490250316	PSMB1
nitrofurantoin-2303	1/100	0.7947547756690464	0.7947547756690464	2.7079718557160817	-0.622079817519292	VPS13B
trichostatin A-364	1/100	0.7947547756690464	0.7947547756690464	2.7080773815548738	-0.6221040590912273	PCSK7
laudanosine-1741	1/100	0.7947547756690464	0.7947547756690464	2.709072882654297	-0.6223327472664617	MED14
hexetidine-3318	1/100	0.7947547756690464	0.7947547756690464	2.7111476684127678	-0.6228093705161815	TMLHE
methylbenzethonium chloride-3943	1/100	0.7947547756690464	0.7947547756690464	2.7113045652195202	-0.6228454131126758	VLDLR
trichostatin A-4565	1/100	0.7947547756690464	0.7947547756690464	2.7125510476857895	-0.6231317571466882	TPMT
hesperetin-5350	1/100	0.7947547756690464	0.7947547756690464	2.7143559938924104	-0.6235463924038741	METTL7A
nalidixic acid-2336	1/100	0.7947547756690464	0.7947547756690464	2.7145253832070035	-0.6235853048001346	METTL7A
mitoxantrone-5354	1/100	0.7947547756690464	0.7947547756690464	2.715664005911637	-0.6238468711095578	METTL7A
lithocholic acid-3899	1/100	0.7947547756690464	0.7947547756690464	2.715744756893099	-0.6238654213598886	TPMT
"16,16-dimethylprostaglandin E2"-6592	1/100	0.7947547756690464	0.7947547756690464	2.7175069084439625	-0.6242702257572788	CD55
levonorgestrel-3708	1/100	0.7947547756690464	0.7947547756690464	2.717594463194333	-0.6242903389807669	CLDN10
nitrofurantoin-2341	1/100	0.7947547756690464	0.7947547756690464	2.717640377592338	-0.6243008865129623	ENTPD5
benzonatate-1843	1/100	0.7947547756690464	0.7947547756690464	2.7179791309303685	-0.6243787054955566	RBKS
procainamide-4602	1/100	0.7947547756690464	0.7947547756690464	2.7182472531340496	-0.624440298976001	METTL7A
levopropoxyphene-5083	1/100	0.7947547756690464	0.7947547756690464	2.7190875325801676	-0.6246333293737885	GNMT
thiethylperazine-6154	1/100	0.7947547756690464	0.7947547756690464	2.7191905108236	-0.6246569857078629	TPMT
trichostatin A-332	1/100	0.7947547756690464	0.7947547756690464	2.7201934767192992	-0.6248873887085653	ABHD3
emetine-4243	1/100	0.7947547756690464	0.7947547756690464	2.7210379618250653	-0.6250813852375114	KMO
resveratrol-1715	1/100	0.7947547756690464	0.7947547756690464	2.7220543592317634	-0.6253148737473536	MOBKL2B
celecoxib-482	1/100	0.7947547756690464	0.7947547756690464	2.722397202791587	-0.6253936323425298	AP4S1
streptomycin-5837	1/100	0.7947547756690464	0.7947547756690464	2.7230256792204828	-0.62553800699745	METTL7A
prochlorperazine-6975	1/100	0.7947547756690464	0.7947547756690464	2.7236273518289194	-0.6256762242339668	HYI
5149715-890	1/100	0.7947547756690464	0.7947547756690464	2.7241240147064274	-0.6257903184597088	PRKACA
nifenazone-1439	1/100	0.7947547756690464	0.7947547756690464	2.7251784205910488	-0.6260325383405809	GSTZ1
fluorometholone-2509	1/100	0.7947547756690464	0.7947547756690464	2.726152149597598	-0.6262562249942767	METTL7A
levonorgestrel-3406	1/100	0.7947547756690464	0.7947547756690464	2.726388972762022	-0.6263106284071476	NR3C1
puromycin-5310	1/100	0.7947547756690464	0.7947547756690464	2.7264690183766893	-0.6263290166194402	NR3C1
droperidol-5690	1/100	0.7947547756690464	0.7947547756690464	2.727360494591875	-0.6265338080245262	KALRN
phenacetin-2471	1/100	0.7947547756690464	0.7947547756690464	2.729177553480423	-0.6269512258272347	HOXA7
haloperidol-1024	1/100	0.7947547756690464	0.7947547756690464	2.7310537300270226	-0.6273822242370887	RPS6KA5
kaempferol-3579	1/100	0.7947547756690464	0.7947547756690464	2.731164199165382	-0.627407601392057	PCSK7
fulvestrant-5598	1/100	0.7947547756690464	0.7947547756690464	2.731291431838884	-0.6274368294943163	HSD3B2
furazolidone-3358	1/100	0.7947547756690464	0.7947547756690464	2.73170515344538	-0.6275318703127538	TPMT
TTNPB-451	1/100	0.7947547756690464	0.7947547756690464	2.732514686983238	-0.6277178377091444	RBKS
nicergoline-1374	1/100	0.7947547756690464	0.7947547756690464	2.7328043748235133	-0.6277843852836458	NAGLU
promazine-3752	1/100	0.7947547756690464	0.7947547756690464	2.733837625595382	-0.6280217453766833	GADD45GIP1
abamectin-5864	1/100	0.7947547756690464	0.7947547756690464	2.7341310112892057	-0.628089142428278	LRRC1
prednisone-1478	1/100	0.7947547756690464	0.7947547756690464	2.7343955994874456	-0.6281499240710899	NR3C1
thioridazine-422	1/100	0.7947547756690464	0.7947547756690464	2.7351451003923652	-0.6283221006707761	MED14
tioguanine-642	1/100	0.7947547756690464	0.7947547756690464	2.735903824905476	-0.628496396133141	SMO
alclometasone-6094	1/100	0.7947547756690464	0.7947547756690464	2.7359282545149424	-0.6285020081438297	NR3C1
chlorpromazine-1864	1/100	0.7947547756690464	0.7947547756690464	2.7365037823770035	-0.6286342193655425	KMO
metronidazole-4023	1/100	0.7947547756690464	0.7947547756690464	2.7368033778657272	-0.6287030429415932	FGFR4
wortmannin-4467	1/100	0.7947547756690464	0.7947547756690464	2.736879625731918	-0.6287205587287629	KDR
fasudil-343	1/100	0.7947547756690464	0.7947547756690464	2.736928619727309	-0.6287318137112132	NAP1L1
6-benzylaminopurine-2351	1/100	0.7947547756690464	0.7947547756690464	2.7370834630611682	-0.628767384580485	CPT1A
diethylstilbestrol-3895	1/100	0.7947547756690464	0.7947547756690464	2.738289764877833	-0.629044498248561	OVOL1
canavanine-4782	1/100	0.7947547756690464	0.7947547756690464	2.7401933390253976	-0.6294817904810678	ACBD4
capsaicin-4612	1/100	0.7947547756690464	0.7947547756690464	2.7403674455782556	-0.6295217865291811	PSMB1
thiamine-7479	1/100	0.7947547756690464	0.7947547756690464	2.7404697010428705	-0.6295452768252984	MED14
velnacrine-2430	1/100	0.7947547756690464	0.7947547756690464	2.7406067029387438	-0.6295767491296373	AP4S1
nordihydroguaiaretic acid-524	1/100	0.7947547756690464	0.7947547756690464	2.7432156116853763	-0.6301760720042839	MRPL35
pizotifen-3134	1/100	0.7947547756690464	0.7947547756690464	2.743532452389029	-0.6302488571799107	UBOX5
5707885-6390	1/100	0.7947547756690464	0.7947547756690464	2.74361546762608	-0.6302679275788173	PRPF18
thioridazine-417	1/100	0.7947547756690464	0.7947547756690464	2.7439883217956416	-0.6303535802613858	ATXN2
ketotifen-7199	1/100	0.7947547756690464	0.7947547756690464	2.745514858363732	-0.6307042587914118	LRRC61
ornidazole-5483	1/100	0.7947547756690464	0.7947547756690464	2.7458300356805343	-0.6307766618510332	ZBTB44
fenbendazole-3805	1/100	0.7947547756690464	0.7947547756690464	2.748220955910024	-0.6313259080394397	FZD5
clomipramine-4487	1/100	0.7947547756690464	0.7947547756690464	2.7491216904691016	-0.6315328262867478	ALDH6A1
tanespimycin-5222	1/100	0.7947547756690464	0.7947547756690464	2.7494357755299195	-0.6316049784315002	VLDLR
merbromin-2577	1/100	0.7947547756690464	0.7947547756690464	2.7501465772875737	-0.6317682649984416	TRIM23
metixene-6672	1/100	0.7947547756690464	0.7947547756690464	2.751277139535135	-0.6320279796462038	FGFR4
fluvoxamine-3995	1/100	0.7947547756690464	0.7947547756690464	2.751500740569573	-0.6320793456492908	FGFR4
thioproperazine-6265	1/100	0.7947547756690464	0.7947547756690464	2.7529707831496735	-0.6324170462860401	UBOX5
clemizole-2339	1/100	0.7947547756690464	0.7947547756690464	2.7532354391028675	-0.6324778434936332	RBKS
mefenamic acid-5534	1/100	0.7947547756690464	0.7947547756690464	2.753610335338361	-0.6325639652829983	SIPA1L1
etidronic acid-4387	1/100	0.7947547756690464	0.7947547756690464	2.7542435552638933	-0.6327094296218884	KLF12
bethanechol-3537	1/100	0.7947547756690464	0.7947547756690464	2.755569754378227	-0.6330140862974359	TPMT
meticrane-1834	1/100	0.7947547756690464	0.7947547756690464	2.7569037893353063	-0.6333205430358665	UBOX5
metyrapone-5667	1/100	0.7947547756690464	0.7947547756690464	2.7593460201954434	-0.6338815763880438	ZBTB44
deferoxamine-3936	1/100	0.7947547756690464	0.7947547756690464	2.7600343253029207	-0.6340396949869329	PROZ
sulfamethoxypyridazine-3609	1/100	0.7947547756690464	0.7947547756690464	2.760222066747255	-0.634082823265089	KLF12
nalbuphine-2225	1/100	0.7947547756690464	0.7947547756690464	2.761533191088222	-0.6343840169385211	NR3C1
methocarbamol-2111	1/100	0.7947547756690464	0.7947547756690464	2.761631688537769	-0.6344066439371404	RQCD1
theobromine-4958	1/100	0.7947547756690464	0.7947547756690464	2.762363826493608	-0.6345748318911643	HPN
quercetin-4264	1/100	0.7947547756690464	0.7947547756690464	2.7625688875953225	-0.6346219388699409	CPT1A
amoxicillin-5385	1/100	0.7947547756690464	0.7947547756690464	2.762902611324171	-0.6346986024423136	PRKACA
15(S)-15-methylprostaglandin E2-7494	1/100	0.7947547756690464	0.7947547756690464	2.7636572464897142	-0.6348719584929254	CD55
diphenylpyraline-2205	1/100	0.7947547756690464	0.7947547756690464	2.7638890857446943	-0.6349252169937947	PROZ
thioguanosine-1264	1/100	0.7947547756690464	0.7947547756690464	2.7650242069403874	-0.635185978930736	ALDH8A1
puromycin-6711	1/100	0.7947547756690464	0.7947547756690464	2.7678302541570012	-0.6358305887839651	KMO
ticlopidine-4074	1/100	0.7947547756690464	0.7947547756690464	2.76909950364472	-0.6361221628961701	LRRC61
dextromethorphan-6300	1/100	0.7947547756690464	0.7947547756690464	2.7711035424148847	-0.6365825340295754	ACBD4
lovastatin-6633	1/100	0.7947547756690464	0.7947547756690464	2.7731999201694046	-0.6370641174286903	LIFR
5194442-6558	1/100	0.7947547756690464	0.7947547756690464	2.773747418648171	-0.6371898896936583	USP34
cinoxacin-6257	1/100	0.7947547756690464	0.7947547756690464	2.7741292385233196	-0.6372776019930887	CLDN10
0317956-0000-3777	1/100	0.7947547756690464	0.7947547756690464	2.7749595854981584	-0.6374683506869849	METTL7A
vitexin-2155	1/100	0.7947547756690464	0.7947547756690464	2.7783327487397678	-0.6382432393806667	KMO
diprophylline-1811	1/100	0.7947547756690464	0.7947547756690464	2.7808547667468546	-0.638822601569501	LRRC40
lansoprazole-2967	1/100	0.7947547756690464	0.7947547756690464	2.7819310347783746	-0.6390698436592724	DHTKD1
nordihydroguaiaretic acid-5583	1/100	0.7947547756690464	0.7947547756690464	2.7827145268462967	-0.6392498287656952	VPS13B
CP-690334-01-4383	1/100	0.7947547756690464	0.7947547756690464	2.7829481324398135	-0.6393034930328033	MOBKL2B
iopromide-4504	1/100	0.7947547756690464	0.7947547756690464	2.7830579157693407	-0.6393287126426213	KLF12
pentetic acid-5264	1/100	0.7947547756690464	0.7947547756690464	2.7847004796934898	-0.6397060451706685	PHF7
chlorprothixene-6692	1/100	0.7947547756690464	0.7947547756690464	2.7868546030473684	-0.6402008939853142	HSD3B2
isocorydine-4505	1/100	0.7947547756690464	0.7947547756690464	2.789444112696723	-0.6407957604669339	FGFR4
fenofibrate-2401	1/100	0.7947547756690464	0.7947547756690464	2.7901189652311906	-0.6409507887182829	MOBKL2B
N6-methyladenosine-6732	1/100	0.7947547756690464	0.7947547756690464	2.7906476998751515	-0.6410722505237803	METTL7A
ioversol-3026	1/100	0.7947547756690464	0.7947547756690464	2.7907601481627284	-0.6410980823322123	PHF7
pyrazinamide-2478	1/100	0.7947547756690464	0.7947547756690464	2.792169130756354	-0.6414217561668869	RQCD1
mepenzolate bromide-6024	1/100	0.7947547756690464	0.7947547756690464	2.7921921259053066	-0.6414270386509106	MOBKL2B
phthalylsulfathiazole-3033	1/100	0.7947547756690464	0.7947547756690464	2.7930980489155313	-0.6416351487978817	KALRN
buflomedil-3274	1/100	0.7947547756690464	0.7947547756690464	2.7935144945522468	-0.6417308153850909	VLDLR
ribavirin-6521	1/100	0.7947547756690464	0.7947547756690464	2.7940986352153376	-0.6418650051538413	HOXA7
fluocinonide-3839	1/100	0.7947547756690464	0.7947547756690464	2.7941815152085114	-0.6418840444842985	KMO
levothyroxine sodium-3249	1/100	0.7947547756690464	0.7947547756690464	2.7960446581421112	-0.6423120487908054	FGFR4
sulfamethoxypyridazine-4733	1/100	0.7947547756690464	0.7947547756690464	2.7960606598507005	-0.6423157247300284	METTL7A
ethambutol-1981	1/100	0.7947547756690464	0.7947547756690464	2.797026354632838	-0.6425375657482736	GSTZ1
raubasine-6360	1/100	0.7947547756690464	0.7947547756690464	2.798993460853939	-0.6429894526748237	IFT122
verteporfin-6817	1/100	0.7947547756690464	0.7947547756690464	2.799175000389476	-0.6430311562401325	ZRSR1
tretinoin-6971	1/100	0.7947547756690464	0.7947547756690464	2.7992012042951737	-0.6430371758451149	ALDH1A3
HC toxin-909	1/100	0.7947547756690464	0.7947547756690464	2.800405401026305	-0.6433138059294262	RPS6KA5
butyl hydroxybenzoate-5245	1/100	0.7947547756690464	0.7947547756690464	2.800448345287514	-0.6433236711568361	KDR
clofilium tosylate-3187	1/100	0.7947547756690464	0.7947547756690464	2.8011837022359614	-0.6434925985832184	KMO
fenbufen-4743	1/100	0.7947547756690464	0.7947547756690464	2.803382304230071	-0.6439976651053856	KLF12
betahistine-6611	1/100	0.7947547756690464	0.7947547756690464	2.8041740976498515	-0.6441795572122221	KALRN
thapsigargin-7100	1/100	0.7947547756690464	0.7947547756690464	2.806562828718938	-0.6447283005030444	CD55
alprenolol-1571	1/100	0.7947547756690464	0.7947547756690464	2.807536780846465	-0.6449520384124638	KLHDC4
drofenine-3455	1/100	0.7947547756690464	0.7947547756690464	2.8099611616043574	-0.6455089712093405	VLDLR
5252917-944	1/100	0.7947547756690464	0.7947547756690464	2.8103518956614164	-0.6455987312895276	RPS6KA5
ciprofloxacin-1522	1/100	0.7947547756690464	0.7947547756690464	2.8127224953926113	-0.6461433094191268	KLF12
streptozocin-7193	1/100	0.7947547756690464	0.7947547756690464	2.817535318111564	-0.6472489190924471	IFT122
halofantrine-6509	1/100	0.7947547756690464	0.7947547756690464	2.8179695703059773	-0.6473486762318309	AGBL3
piribedil-3512	1/100	0.7947547756690464	0.7947547756690464	2.8208233732425985	-0.6480042566088211	AP4S1
6-bromoindirubin-3'-oxime-6585	1/100	0.7947547756690464	0.7947547756690464	2.82183340191119	-0.6482362820815085	NR3C1
dioxybenzone-5699	1/100	0.7947547756690464	0.7947547756690464	2.8240514672467376	-0.6487458197549784	PHF7
betulin-3513	1/100	0.7947547756690464	0.7947547756690464	2.824512416337225	-0.6488517097499171	OVOL1
2-aminobenzenesulfonamide-5422	1/100	0.7947547756690464	0.7947547756690464	2.8250895208005735	-0.6489842831511109	TPMT
liothyronine-2984	1/100	0.7947547756690464	0.7947547756690464	2.8255483609998735	-0.6490896886880438	MED14
corticosterone-3244	1/100	0.7947547756690464	0.7947547756690464	2.826358430814114	-0.6492757792787407	NR3C1
5194442-6594	1/100	0.7947547756690464	0.7947547756690464	2.8277952237297765	-0.6496058417470421	METTL7A
diflunisal-4210	1/100	0.7947547756690464	0.7947547756690464	2.828021440003529	-0.6496578085272723	METTL7A
trichostatin A-2330	1/100	0.7947547756690464	0.7947547756690464	2.8281202025318133	-0.6496804964202219	RPS6KA5
captopril-4585	1/100	0.7947547756690464	0.7947547756690464	2.8282923137467844	-0.6497200340959832	TPMT
fulvestrant-7091	1/100	0.7947547756690464	0.7947547756690464	2.8296858390883397	-0.6500401570648957	NR3C1
