Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
thioridazine-422	1/100	0.8178618731324188	0.8178618731324188	4.790061156646168	-0.9630983943748352	PCSK7
diethylstilbestrol-4547	1/100	0.8178618731324188	0.8178618731324188	4.7920328754167	-0.9634948317312609	HOXA7
diazoxide-5810	1/100	0.8178618731324188	0.8178618731324188	4.795479982080215	-0.9641879132565905	TLN1
etidronic acid-2985	1/100	0.8178618731324188	0.8178618731324188	4.807497455659526	-0.9666041683168454	CACNB4
nifedipine-6006	1/100	0.8178618731324188	0.8178618731324188	4.819276171456842	-0.9689724183038947	TASP1
haloperidol-5241	1/100	0.8178618731324188	0.8178618731324188	4.820247937739419	-0.9691678033972893	HYI
dehydrocholic acid-5681	1/100	0.8178618731324188	0.8178618731324188	4.82101673328516	-0.9693223788257634	PCSK7
epirizole-1803	1/100	0.8178618731324188	0.8178618731324188	4.826852894550224	-0.9704958080075384	LRRC61
metampicillin-5115	1/100	0.8178618731324188	0.8178618731324188	4.833421544536745	-0.9718165127017679	HPN
gliclazide-1720	1/100	0.8178618731324188	0.8178618731324188	4.839729211031834	-0.9730847435812929	TSR2
naloxone-4645	1/100	0.8178618731324188	0.8178618731324188	4.841956338742637	-0.9735325339230438	HYI
camptothecin-3887	1/100	0.8178618731324188	0.8178618731324188	4.845540648929608	-0.9742532018379457	NSUN3
alvespimycin-6973	1/100	0.8178618731324188	0.8178618731324188	4.84665452586898	-0.974477159958053	OSGEPL1
carcinine-4225	1/100	0.8178618731324188	0.8178618731324188	4.849465407814607	-0.9750423209862904	ENTPD5
tanespimycin-5953	1/100	0.8178618731324188	0.8178618731324188	4.849914999655062	-0.9751327167381411	PROZ
atractyloside-4717	1/100	0.8178618731324188	0.8178618731324188	4.85555482206938	-0.9762666696740556	ACBD4
felodipine-337	1/100	0.8178618731324188	0.8178618731324188	4.873411049995234	-0.9798568752857564	TMLHE
monorden-6178	1/100	0.8178618731324188	0.8178618731324188	4.884552012683309	-0.9820968974745727	ZBTB44
tanespimycin-428	1/100	0.8178618731324188	0.8178618731324188	4.895235719784849	-0.9842449830248351	PKIG
amodiaquine-6224	1/100	0.8178618731324188	0.8178618731324188	4.897528030457206	-0.984705879171201	IPP
meglumine-5285	1/100	0.8178618731324188	0.8178618731324188	4.906247959560965	-0.9864591239512266	NUDT6
estradiol-1182	1/100	0.8178618731324188	0.8178618731324188	4.908717736053727	-0.9869557016977012	PCSK7
monorden-2679	1/100	0.8178618731324188	0.8178618731324188	4.909001647398909	-0.9870127854283149	FBXL6
pempidine-4307	1/100	0.8178618731324188	0.8178618731324188	4.909040506577288	-0.9870205985252839	ENTPD5
demeclocycline-3404	1/100	0.8178618731324188	0.8178618731324188	4.91039929663254	-0.9872937993212048	GPHN
harman-2150	1/100	0.8178618731324188	0.8178618731324188	4.91853146477299	-0.9889288678146386	MOBKL2B
promethazine-6477	1/100	0.8178618731324188	0.8178618731324188	4.922789281528069	-0.9897849521831377	ATAD3A
metformin-1816	1/100	0.8178618731324188	0.8178618731324188	4.925559441992541	-0.9903419256764284	LRRC61
co-dergocrine mesilate-4071	1/100	0.8178618731324188	0.8178618731324188	4.926579962150104	-0.9905471133124594	KLF1
pyrvinium-3518	1/100	0.8178618731324188	0.8178618731324188	4.929023942588193	-0.991038504457339	PCSK7
tetramisole-4412	1/100	0.8178618731324188	0.8178618731324188	4.9454016543620405	-0.994331436926696	OVOL1
foliosidine-3739	1/100	0.8178618731324188	0.8178618731324188	4.947993354328714	-0.9948525288282349	H2AFJ
etoposide-1626	1/100	0.8178618731324188	0.8178618731324188	4.958415163203573	-0.9969479566454625	RABEPK
sulfachlorpyridazine-4326	1/100	0.8178618731324188	0.8178618731324188	4.964493986908833	-0.9981701759781115	TLN1
esculin-6310	1/100	0.8178618731324188	0.8178618731324188	4.966597926603306	-0.9985931979136033	NLRX1
streptozocin-6098	1/100	0.8178618731324188	0.8178618731324188	4.968599195867662	-0.9989955767459776	TMLHE
hexetidine-3318	1/100	0.8178618731324188	0.8178618731324188	4.9692319096788085	-0.9991227913337848	IPP
celastrol-887	1/100	0.8178618731324188	0.8178618731324188	4.97219632473566	-0.9997188220081642	IPP
antazoline-1556	1/100	0.8178618731324188	0.8178618731324188	4.973108788130211	-0.9999022835552048	ASCC1
trichostatin A-1421	1/100	0.8178618731324188	0.8178618731324188	4.975192036228117	-1.0003211452007172	YARS2
atracurium besilate-1702	1/100	0.8178618731324188	0.8178618731324188	4.978743638066321	-1.0010352367156214	CRADD
tetracycline-2080	1/100	0.8178618731324188	0.8178618731324188	4.987171398610162	-1.002729737554444	TLN1
deferoxamine-3760	1/100	0.8178618731324188	0.8178618731324188	4.987704536921693	-1.0028369313114804	LIFR
mephentermine-7384	1/100	0.8178618731324188	0.8178618731324188	4.988037700645054	-1.002903917814688	NFS1
ramipril-6792	1/100	0.8178618731324188	0.8178618731324188	4.9962022881909	-1.0045455046126406	IPP
kinetin-6073	1/100	0.8178618731324188	0.8178618731324188	4.99700026808298	-1.0047059478987852	TMLHE
solasodine-2170	1/100	0.8178618731324188	0.8178618731324188	4.999222793482383	-1.0051528128914489	PKIG
benzethonium chloride-7207	1/100	0.8178618731324188	0.8178618731324188	5.002006359571618	-1.0057124817439975	LRRC61
dropropizine-5106	1/100	0.8178618731324188	0.8178618731324188	5.011820611645347	-1.0076857530875343	ASCC1
isradipine-3129	1/100	0.8178618731324188	0.8178618731324188	5.012904254511757	-1.0079036322900299	CRADD
tanespimycin-4450	1/100	0.8178618731324188	0.8178618731324188	5.01369167586511	-1.0080619526572048	SMO
deptropine-5543	1/100	0.8178618731324188	0.8178618731324188	5.018410098591305	-1.0090106472986657	ATAD3A
tanespimycin-5958	1/100	0.8178618731324188	0.8178618731324188	5.019508239125591	-1.0092314414285906	ENTPD5
glycocholic acid-6716	1/100	0.8178618731324188	0.8178618731324188	5.026247042384673	-1.0105863574487806	LRRC61
trichostatin A-5231	1/100	0.8178618731324188	0.8178618731324188	5.029921700755277	-1.0113251909335461	METTL8
rofecoxib-256	1/100	0.8178618731324188	0.8178618731324188	5.0311048030680245	-1.0115630676329297	FN3K
haloperidol-6203	1/100	0.8178618731324188	0.8178618731324188	5.040746571032518	-1.0135016590082513	PARP16
aceclofenac-2117	1/100	0.8178618731324188	0.8178618731324188	5.040967230423046	-1.013546025186004	CRADD
triflupromazine-7466	1/100	0.8178618731324188	0.8178618731324188	5.059504433952422	-1.0172731489891251	PCSK7
mianserin-5786	1/100	0.8178618731324188	0.8178618731324188	5.067233541232886	-1.0188271773341364	NUDT6
nadide-5873	1/100	0.8178618731324188	0.8178618731324188	5.06961121045555	-1.0193052358256287	FBXL6
phenelzine-4360	1/100	0.8178618731324188	0.8178618731324188	5.070529843994686	-1.019489937953144	PCSK7
levothyroxine sodium-4150	1/100	0.8178618731324188	0.8178618731324188	5.072163460628398	-1.0198183958799847	RHBDD3
troglitazone-2692	1/100	0.8178618731324188	0.8178618731324188	5.073377539805576	-1.020062500843981	ENTPD5
SB-202190-6909	1/100	0.8178618731324188	0.8178618731324188	5.087486776743555	-1.0228993296435398	METTL8
metformin-61	1/100	0.8178618731324188	0.8178618731324188	5.0908394051649255	-1.0235734152019418	PARP16
butirosin-666	1/100	0.8178618731324188	0.8178618731324188	5.107985721278502	-1.027020884655545	ATXN2
tiapride-7362	1/100	0.8178618731324188	0.8178618731324188	5.118906735235097	-1.0292166835530074	SLC25A40
halofantrine-7469	1/100	0.8178618731324188	0.8178618731324188	5.121365683863736	-1.0297110842294597	HPN
furazolidone-3358	1/100	0.8178618731324188	0.8178618731324188	5.125209548465888	-1.0304839386263998	ENTPD5
rosiglitazone-4457	1/100	0.8178618731324188	0.8178618731324188	5.1314569830549575	-1.031740059169526	LRRC61
succinylsulfathiazole-2821	1/100	0.8178618731324188	0.8178618731324188	5.134780344949231	-1.0324082603468452	SCRN3
dimethadione-3367	1/100	0.8178618731324188	0.8178618731324188	5.135559537256259	-1.0325649261670231	PARP16
nadolol-3020	1/100	0.8178618731324188	0.8178618731324188	5.137056762569075	-1.0328659610072128	CACNB4
chlorpromazine-5577	1/100	0.8178618731324188	0.8178618731324188	5.137472398699103	-1.0329495295622653	ACBD4
sulfachlorpyridazine-3944	1/100	0.8178618731324188	0.8178618731324188	5.139433326037372	-1.033343797173724	NPY
paclitaxel-1542	1/100	0.8178618731324188	0.8178618731324188	5.141939185996768	-1.033847629927524	RHBDD3
terconazole-4407	1/100	0.8178618731324188	0.8178618731324188	5.148018977467723	-1.035070043840901	ACBD4
atropine-7219	1/100	0.8178618731324188	0.8178618731324188	5.149079338669307	-1.0352832419895897	ATAD3A
valproic acid-4446	1/100	0.8178618731324188	0.8178618731324188	5.1509351158117065	-1.0356563679117259	PLSCR2
alsterpaullone-7051	1/100	0.8178618731324188	0.8178618731324188	5.155157008261168	-1.0365052292741028	RDH14
thapsigargin-7053	1/100	0.8178618731324188	0.8178618731324188	5.157273300180892	-1.0369307347704337	OSGEPL1
asiaticoside-3504	1/100	0.8178618731324188	0.8178618731324188	5.161081006083829	-1.0376963190336497	ATAD3A
fenoprofen-3412	1/100	0.8178618731324188	0.8178618731324188	5.1658793487936805	-1.0386610825321505	ATAD3A
dexamethasone-6271	1/100	0.8178618731324188	0.8178618731324188	5.179258647666057	-1.0413511486587526	PCSK7
wortmannin-1023	1/100	0.8178618731324188	0.8178618731324188	5.201452276122264	-1.0458134398973244	LRRC61
LY-294002-5596	1/100	0.8178618731324188	0.8178618731324188	5.20668433084504	-1.0468654063207166	NLRX1
trichostatin A-2474	1/100	0.8178618731324188	0.8178618731324188	5.209800742978212	-1.0474919978032706	KLF1
fluphenazine-6196	1/100	0.8178618731324188	0.8178618731324188	5.210460516423199	-1.0476246530501951	PARP16
haloperidol-1144	1/100	0.8178618731324188	0.8178618731324188	5.21737349850005	-1.0490145897797754	ACO1
clotrimazole-5726	1/100	0.8178618731324188	0.8178618731324188	5.227939210994574	-1.0511389511200857	LRRC61
estradiol-373	1/100	0.8178618731324188	0.8178618731324188	5.243580880015467	-1.0542838934969618	LRRC61
sulfinpyrazone-1574	1/100	0.8178618731324188	0.8178618731324188	5.2601471065010275	-1.0576147290765778	DMXL1
methacholine chloride-3452	1/100	0.8178618731324188	0.8178618731324188	5.264795761927635	-1.0585493961780938	PARP16
lansoprazole-6009	1/100	0.8178618731324188	0.8178618731324188	5.281246973214351	-1.0618571065929754	TM7SF3
pirlindole-3140	1/100	0.8178618731324188	0.8178618731324188	5.281306465174244	-1.0618690681544622	FBXL6
nitrofurantoin-2341	1/100	0.8178618731324188	0.8178618731324188	5.28570222445069	-1.0627528874967955	KLF1
metronidazole-1503	1/100	0.8178618731324188	0.8178618731324188	5.286856242186065	-1.0629849163982381	RHBDD3
piromidic acid-2996	1/100	0.8178618731324188	0.8178618731324188	5.28975602728775	-1.063567952456471	ENTPD5
tanespimycin-4430	1/100	0.8178618731324188	0.8178618731324188	5.296248281414239	-1.0648732968603558	ACBD4
methyldopa-4677	1/100	0.8178618731324188	0.8178618731324188	5.312271185878505	-1.068094891127758	HOXA7
PHA-00745360-4559	1/100	0.8178618731324188	0.8178618731324188	5.321969624490213	-1.0700448768063162	HOXA7
anisomycin-5364	1/100	0.8178618731324188	0.8178618731324188	5.329871407332013	-1.0716336236132495	ZFP106
chlorpromazine-4441	1/100	0.8178618731324188	0.8178618731324188	5.33379587350196	-1.072422683907774	SMO
atractyloside-3695	1/100	0.8178618731324188	0.8178618731324188	5.350594093852048	-1.075800164595067	SMO
CP-320650-01-4557	1/100	0.8178618731324188	0.8178618731324188	5.351526231669419	-1.0759875819172866	H2AFJ
ethaverine-6737	1/100	0.8178618731324188	0.8178618731324188	5.395886714933998	-1.0849067812361781	HOXA7
butoconazole-6288	1/100	0.8178618731324188	0.8178618731324188	5.401435087419199	-1.0860223470832815	NLRX1
harmol-7320	1/100	0.8178618731324188	0.8178618731324188	5.422736551653178	-1.0903052581632606	HSD3B2
troglitazone-370	1/100	0.8178618731324188	0.8178618731324188	5.427892680840342	-1.0913419588605904	HYI
valproic acid-4464	1/100	0.8178618731324188	0.8178618731324188	5.4378330742535566	-1.0933405924109028	PLSCR2
oxybenzone-6469	1/100	0.8178618731324188	0.8178618731324188	5.445542164373883	-1.0948905960693478	NLRX1
beclometasone-4403	1/100	0.8178618731324188	0.8178618731324188	5.455417115000603	-1.0968760715741706	TLN1
trichostatin A-5945	1/100	0.8178618731324188	0.8178618731324188	5.470860030925837	-1.09998105229272	METTL8
0179445-0000-3630	1/100	0.8178618731324188	0.8178618731324188	5.4762259371564905	-1.1010599311433455	TMEM186
doxylamine-4819	1/100	0.8178618731324188	0.8178618731324188	5.47655635295728	-1.1011263651442507	ATXN2
metanephrine-5334	1/100	0.8178618731324188	0.8178618731324188	5.478909669050441	-1.1015995271513026	TLN1
medrysone-4727	1/100	0.8178618731324188	0.8178618731324188	5.480661210866964	-1.1019516953295383	ZBTB44
glipizide-1508	1/100	0.8178618731324188	0.8178618731324188	5.487442208759713	-1.1033150950793942	RHBDD3
PF-00562151-00-5922	1/100	0.8178618731324188	0.8178618731324188	5.490145675946344	-1.1038586591011348	AGBL3
bepridil-5674	1/100	0.8178618731324188	0.8178618731324188	5.492801416069964	-1.1043926270329192	PARP16
practolol-1587	1/100	0.8178618731324188	0.8178618731324188	5.505488185496968	-1.1069434519316779	SAC3D1
Chicago Sky Blue 6B-4971	1/100	0.8178618731324188	0.8178618731324188	5.514840811845798	-1.1088239079687054	STXBP2
PNU-0230031-4757	1/100	0.8178618731324188	0.8178618731324188	5.517098947085797	-1.1092779327405828	OVOL1
adipiodone-6490	1/100	0.8178618731324188	0.8178618731324188	5.5185969138481	-1.1095791166579527	HYI
clorsulon-1735	1/100	0.8178618731324188	0.8178618731324188	5.52032526923605	-1.1099266229307556	MCAT
harmaline-6623	1/100	0.8178618731324188	0.8178618731324188	5.530729795888631	-1.1120185759529895	TLN1
griseofulvin-4687	1/100	0.8178618731324188	0.8178618731324188	5.53418633111056	-1.112713553201395	NLRX1
acemetacin-5460	1/100	0.8178618731324188	0.8178618731324188	5.535804867053213	-1.1130389789771065	ACBD4
PHA-00745360-4384	1/100	0.8178618731324188	0.8178618731324188	5.540116477400905	-1.1139058791830194	TLN1
thiamine-7479	1/100	0.8178618731324188	0.8178618731324188	5.55236719752737	-1.116369031217595	OSGEPL1
sulfamonomethoxine-5843	1/100	0.8178618731324188	0.8178618731324188	5.552488987326262	-1.1163935184957168	TLN1
trichostatin A-3993	1/100	0.8178618731324188	0.8178618731324188	5.5673433136379336	-1.11938015631775	NLRX1
rimexolone-5092	1/100	0.8178618731324188	0.8178618731324188	5.567447154363844	-1.1194010347226646	TASP1
tonzonium bromide-5678	1/100	0.8178618731324188	0.8178618731324188	5.568801364814026	-1.119673314734874	SCRN3
15-delta prostaglandin J2-201	1/100	0.8178618731324188	0.8178618731324188	5.586872602772196	-1.1233067506541068	ALDH1A3
monocrotaline-7127	1/100	0.8178618731324188	0.8178618731324188	5.601359200688101	-1.126219452337133	DOLPP1
dilazep-4688	1/100	0.8178618731324188	0.8178618731324188	5.602041869448804	-1.1263567109578108	VLDLR
Prestwick-692-2165	1/100	0.8178618731324188	0.8178618731324188	5.604636403824774	-1.1268783727508298	ABHD11
lomefloxacin-2310	1/100	0.8178618731324188	0.8178618731324188	5.615105439360342	-1.1289832960462178	ASB9
cantharidin-3075	1/100	0.8178618731324188	0.8178618731324188	5.632864202809141	-1.1325539052731772	MCAT
pempidine-6027	1/100	0.8178618731324188	0.8178618731324188	5.634693298248519	-1.132921666523653	LRRC61
SR-95639A-3272	1/100	0.8178618731324188	0.8178618731324188	5.634807818399192	-1.1329446921531032	ZBTB44
phentolamine-3860	1/100	0.8178618731324188	0.8178618731324188	5.637532923883897	-1.1334926068103472	HYI
Prestwick-665-2186	1/100	0.8178618731324188	0.8178618731324188	5.644508981957259	-1.1348952257143248	METTL8
nifenazone-7314	1/100	0.8178618731324188	0.8178618731324188	5.653249693145852	-1.1366526489780648	TPMT
fluticasone-4011	1/100	0.8178618731324188	0.8178618731324188	5.663535662901792	-1.1387207647353739	LRRC61
promazine-3927	1/100	0.8178618731324188	0.8178618731324188	5.6731619041635115	-1.1406562342836413	TMLHE
alcuronium chloride-7345	1/100	0.8178618731324188	0.8178618731324188	5.684099046866383	-1.1428552760561181	ATAD3A
scoulerine-5111	1/100	0.8178618731324188	0.8178618731324188	5.692724015497305	-1.1445894279110373	CRADD
skimmianine-6066	1/100	0.8178618731324188	0.8178618731324188	5.707872880216393	-1.1476352861601147	HYI
vinblastine-7551	1/100	0.8178618731324188	0.8178618731324188	5.708593262835303	-1.1477801275976076	NUPL2
trichostatin A-2450	1/100	0.8178618731324188	0.8178618731324188	5.717306642492258	-1.1495320555339656	NFS1
adiphenine-1872	1/100	0.8178618731324188	0.8178618731324188	5.724898085678011	-1.1510584048861117	PCSK7
16-phenyltetranorprostaglandin E2-7541	1/100	0.8178618731324188	0.8178618731324188	5.729937849987548	-1.15207170904984	ASB9
hydroxyzine-1524	1/100	0.8178618731324188	0.8178618731324188	5.738997792275868	-1.1538933174981796	HYI
heliotrine-6035	1/100	0.8178618731324188	0.8178618731324188	5.748384345625147	-1.1557805949595248	ENTPD5
mepacrine-3179	1/100	0.8178618731324188	0.8178618731324188	5.749955418651922	-1.1560964777551825	FBXL6
hesperetin-5350	1/100	0.8178618731324188	0.8178618731324188	5.761419757355879	-1.1584015185129672	NFS1
estrone-4993	1/100	0.8178618731324188	0.8178618731324188	5.762575572195134	-1.1586339087433792	ABHD14A
trichostatin A-364	1/100	0.8178618731324188	0.8178618731324188	5.763430674369754	-1.158805837139379	GBE1
tolazamide-2842	1/100	0.8178618731324188	0.8178618731324188	5.763472011510813	-1.1588141484600238	NLRX1
ciclosporin-1331	1/100	0.8178618731324188	0.8178618731324188	5.778413525902695	-1.161818316475788	ACO1
vincamine-3976	1/100	0.8178618731324188	0.8178618731324188	5.7843139605648695	-1.1630046685834994	NPY
ticlopidine-4074	1/100	0.8178618731324188	0.8178618731324188	5.790998068229823	-1.1643485874082127	PCSK7
fursultiamine-4975	1/100	0.8178618731324188	0.8178618731324188	5.797783925266891	-1.165712964146449	OSGEPL1
ketoprofen-3729	1/100	0.8178618731324188	0.8178618731324188	5.822648646902212	-1.1707123102300223	RHBDD3
monensin-3704	1/100	0.8178618731324188	0.8178618731324188	5.827509069697999	-1.1716895556633318	SMO
metrifonate-1675	1/100	0.8178618731324188	0.8178618731324188	5.841473100201412	-1.1744971889934779	TLN1
vorinostat-1645	1/100	0.8178618731324188	0.8178618731324188	5.845750616074173	-1.1753572341023493	RWDD3
trichostatin A-5903	1/100	0.8178618731324188	0.8178618731324188	5.852146902998571	-1.1766432831663163	OVOL1
buspirone-6743	1/100	0.8178618731324188	0.8178618731324188	5.852675652614326	-1.1767495945242104	HOXA7
