Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/P-18:1(11Z)) (HMDB09710)	1/42	0.6184478693743053	0.8278633417232318	5.256206252290596	-0.9929351239902312	PLSCR2
DG(20:3(8Z,11Z,14Z)/20:3(8Z,11Z,14Z)/0:0) (HMDB07488)	1/50	0.6814547918831189	0.7671909696037716	3.7597935934785816	-0.9964187162708652	CHPT1
DG(20:3(8Z,11Z,14Z)/22:4(7Z,10Z,13Z,16Z)/0:0) (HMDB07495)	1/50	0.6814547918831189	0.7655303830894777	3.735688349946678	-0.9981250252017752	CHPT1
DG(20:4(8Z,11Z,14Z,17Z)/20:1(11Z)/0:0) (HMDB07543)	1/50	0.6814547918831189	0.7545642361814602	3.545078832927981	-0.9983469039713759	CHPT1
PE(22:5(7Z,10Z,13Z,16Z,19Z)/22:2(13Z,16Z)) (HMDB09668)	1/42	0.6184478693743053	0.8408761637113964	5.762890554211395	-0.9987716258496067	PLSCR2
PE(22:5(7Z,10Z,13Z,16Z,19Z)/P-16:0) (HMDB09675)	1/42	0.6184478693743053	0.8386790255456704	5.679436669189145	-0.9991674680069842	PLSCR2
PE(22:5(7Z,10Z,13Z,16Z,19Z)/18:1(11Z)) (HMDB09652)	1/42	0.6184478693743053	0.8459416827698988	5.984645897372238	-1.0012603119795866	PLSCR2
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/15:0) (HMDB09681)	1/42	0.6184478693743053	0.8368048824718254	5.622807247209762	-1.0017838039670652	PLSCR2
DG(20:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07410)	1/50	0.6814547918831189	0.7861941120709339	4.168947833807096	-1.0028468846393641	CHPT1
DG(20:4(5Z,8Z,11Z,14Z)/14:0/0:0) (HMDB07501)	1/50	0.6814547918831189	0.7641127342319046	3.7291074078779314	-1.0032788437330915	CHPT1
DG(22:2(13Z,16Z)/18:2(9Z,12Z)/0:0) (HMDB07654)	1/50	0.6814547918831189	0.7298718334054749	3.1877617449358016	-1.003782599746527	CHPT1
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB09703)	1/42	0.6184478693743053	0.8300041039663285	5.387348071611274	-1.0037956558740535	PLSCR2
PC(18:1(9Z)/24:1(15Z)) (HMDB08125)	3/50	0.11036510036075635	1.4474960635762737	-2.7151214202921046	-1.0041475033578375	LYPLA1;CHPT1;PLSCR2
PE(24:1(15Z)/18:1(11Z)) (HMDB09751)	1/42	0.6184478693743053	0.8155430524271692	4.925371208095251	-1.004288437996725	PLSCR2
PE(22:5(7Z,10Z,13Z,16Z,19Z)/18:1(9Z)) (HMDB09653)	1/42	0.6184478693743053	0.845623300503143	5.996569338984878	-1.0055124812049874	PLSCR2
DG(20:4(8Z,11Z,14Z,17Z)/20:3(5Z,8Z,11Z)/0:0) (HMDB07545)	1/50	0.6814547918831189	0.7541045564762019	3.569691555230747	-1.0074535273367833	CHPT1
PE(22:5(7Z,10Z,13Z,16Z,19Z)/15:0) (HMDB09648)	1/42	0.6184478693743053	0.8472176129098232	6.080033430273356	-1.008055530435418	PLSCR2
PE(24:0/22:4(7Z,10Z,13Z,16Z)) (HMDB09735)	1/42	0.6184478693743053	0.8203070863223261	5.089298482246098	-1.0080704985813536	PLSCR2
DG(20:4(5Z,8Z,11Z,14Z)/18:0/0:0) (HMDB07506)	1/50	0.6814547918831189	0.7629353648417168	3.726771469723781	-1.0083971405185794	CHPT1
PE(22:5(7Z,10Z,13Z,16Z,19Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB09664)	1/42	0.6184478693743053	0.8421368476150117	5.871373202052162	-1.0087767825041598	PLSCR2
DG(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z)/0:0) (HMDB07568)	1/50	0.6814547918831189	0.7488582150367123	3.49310691557552	-1.0102261246999402	CHPT1
DG(24:1(15Z)/22:0/0:0) (HMDB07840)	1/50	0.6814547918831189	0.6919299214397348	2.7485074651062056	-1.0121944880249247	CHPT1
PE(24:1(15Z)/18:2(9Z,12Z)) (HMDB09753)	1/42	0.6184478693743053	0.8149514361395905	4.952195671138117	-1.0133517306837727	PLSCR2
DG(20:1(11Z)/22:2(13Z,16Z)/0:0) (HMDB07407)	1/50	0.6814547918831189	0.7869438203786939	4.236414624208683	-1.015038240418446	CHPT1
PE(24:0/18:3(6Z,9Z,12Z)) (HMDB09721)	1/42	0.6184478693743053	0.8245215080502206	5.274089227652507	-1.0176463344184794	PLSCR2
DG(22:4(7Z,10Z,13Z,16Z)/20:4(8Z,11Z,14Z,17Z)/0:0) (HMDB07693)	1/50	0.6814547918831189	0.7215754179281174	3.122423913771182	-1.01890430346725	CHPT1
DG(22:1(13Z)/24:0/0:0) (HMDB07644)	1/50	0.6814547918831189	0.7320299405415053	3.268409335269919	-1.0195275513789595	CHPT1
PE(22:5(4Z,7Z,10Z,13Z,16Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB09639)	1/42	0.6184478693743053	0.8501025764044083	6.28571279809139	-1.0207888128215266	PLSCR2
DG(22:0/22:5(7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07613)	1/50	0.6814547918831189	0.7388019274578845	3.3729266985980924	-1.0210706573884996	CHPT1
DG(20:5(5Z,8Z,11Z,14Z,17Z)/24:0/0:0) (HMDB07586)	1/50	0.6814547918831189	0.7448030261466219	3.465554241611524	-1.0210752720815055	CHPT1
C41H62O5 (HMDB07570)	1/50	0.6814547918831189	0.7484054591630505	3.52521759109319	-1.0216446854850898	CHPT1
DG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:4(5Z,8Z,11Z,14Z)/0:0) (HMDB07779)	1/50	0.6814547918831189	0.7039309806401396	2.916736097299274	-1.0239930276301803	CHPT1
DG(20:2(11Z,14Z)/18:4(6Z,9Z,12Z,15Z)/0:0) (HMDB07425)	1/50	0.6814547918831189	0.7824668959896874	4.177269518606847	-1.0246995138649317	CHPT1
PE(24:0/15:0) (HMDB09714)	1/42	0.6184478693743053	0.8266449997928077	5.384367575717621	-1.0250755693413125	PLSCR2
DG(24:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07817)	1/50	0.6814547918831189	0.6964065425911029	2.834586056645881	-1.025614678510375	CHPT1
DG(20:4(5Z,8Z,11Z,14Z)/24:1(15Z)/0:0) (HMDB07529)	1/50	0.6814547918831189	0.7577977529572608	3.7186136031364705	-1.0313156321421035	CHPT1
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/14:0) (HMDB09679)	1/42	0.6184478693743053	0.8374286654628592	5.8254809679780815	-1.0335521407814863	PLSCR2
PE(22:5(4Z,7Z,10Z,13Z,16Z)/P-16:0) (HMDB09642)	1/42	0.6184478693743053	0.8491387412837684	6.333406564541948	-1.0357190042980677	PLSCR2
PC(18:1(9Z)/P-18:0) (HMDB08127)	3/50	0.11036510036075635	1.4371197477083435	-2.8567960298379136	-1.0359911844033662	LYPLA1;CHPT1;PLSCR2
DG(20:3(8Z,11Z,14Z)/18:2(9Z,12Z)/0:0) (HMDB07480)	1/50	0.6814547918831189	0.7690976262539208	3.948212841858081	-1.0365533972180168	CHPT1
Acetic acid (HMDB00042)	2/29	0.14822537598886223	0.5506163506825527	1.7395902355462622	-1.0380430502263682	SIAE;ALDH1A3
PC(18:1(9Z)/20:0) (HMDB08109)	3/50	0.11036510036075635	1.5362314544468498	-2.4186831479532223	-1.0384188227356463	LYPLA1;CHPT1;PLSCR2
PC(18:1(9Z)/20:2(11Z,14Z)) (HMDB08111)	3/50	0.11036510036075635	1.5245490859719688	-2.462652338574868	-1.0384972528068668	LYPLA1;CHPT1;PLSCR2
DG(20:2(11Z,14Z)/22:5(4Z,7Z,10Z,13Z,16Z)/0:0) (HMDB07438)	1/50	0.6814547918831189	0.7792651113979764	4.166143390959857	-1.0390526941671705	CHPT1
PE(24:0/P-18:0) (HMDB09742)	1/42	0.6184478693743053	0.8182159903266027	5.181693854949303	-1.039597695672961	PLSCR2
PE(22:4(7Z,10Z,13Z,16Z)/P-18:0) (HMDB09610)	1/42	0.6184478693743053	0.8595337067470739	6.877648768807457	-1.0410369443929628	PLSCR2
PE(22:5(4Z,7Z,10Z,13Z,16Z)/24:0) (HMDB09640)	1/42	0.6184478693743053	0.8497810550063734	6.406601373660634	-1.042844436945674	PLSCR2
PC(18:1(11Z)/20:0) (HMDB08076)	3/50	0.11036510036075635	1.7509013520114751	-1.8672383170744464	-1.045897531061497	LYPLA1;CHPT1;PLSCR2
PE(24:0/P-18:1(11Z)) (HMDB09743)	1/42	0.6184478693743053	0.8179181323031858	5.21149881388582	-1.0474749382101212	PLSCR2
PE(22:5(7Z,10Z,13Z,16Z,19Z)/20:3(8Z,11Z,14Z)) (HMDB09662)	1/42	0.6184478693743053	0.842768608190867	6.124746336320754	-1.0477165319101502	PLSCR2
PE(22:5(4Z,7Z,10Z,13Z,16Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB09630)	1/42	0.6184478693743053	0.8530072549114849	6.59144275656635	-1.0479552015435647	PLSCR2
DG(20:4(8Z,11Z,14Z,17Z)/16:1(9Z)/0:0) (HMDB07534)	1/50	0.6814547918831189	0.7566397490560425	3.759971164302058	-1.048535757996762	CHPT1
PE(22:5(7Z,10Z,13Z,16Z,19Z)/22:0) (HMDB09666)	1/42	0.6184478693743053	0.841506033496948	6.077052569870196	-1.0486689255920971	PLSCR2
DG(22:0/18:4(6Z,9Z,12Z,15Z)/0:0) (HMDB07599)	1/50	0.6814547918831189	0.7419014860387686	3.517444028218668	-1.0500935641730131	CHPT1
DG(22:5(7Z,10Z,13Z,16Z,19Z)/20:4(8Z,11Z,14Z,17Z)/0:0) (HMDB07751)	1/50	0.6814547918831189	0.7095801831216311	3.061796471476211	-1.050446568754897	CHPT1
DG(22:2(13Z,16Z)/16:0/0:0) (HMDB07649)	1/50	0.6814547918831189	0.7309492940393773	3.3519973127064584	-1.0505534560512593	CHPT1
PE(22:5(7Z,10Z,13Z,16Z,19Z)/16:0) (HMDB09649)	1/42	0.6184478693743053	0.8468982696708824	6.330425704138788	-1.0519565807957525	PLSCR2
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z)) (HMDB09688)	1/42	0.6184478693743053	0.8346289410983846	5.819519976190778	-1.0519831896701477	PLSCR2
DG(22:0/15:0/0:0) (HMDB07590)	1/50	0.6814547918831189	0.743907830201734	3.557550665069817	-1.0524591573402633	CHPT1
DG(22:1(13Z)/20:4(8Z,11Z,14Z,17Z)/0:0) (HMDB07635)	1/50	0.6814547918831189	0.733983177856914	3.407868173015268	-1.0539485582071217	CHPT1
DG(24:0/20:3(5Z,8Z,11Z)/0:0) (HMDB07806)	1/50	0.6814547918831189	0.6985680753135922	2.939245206573893	-1.0543738169944539	CHPT1
PE(22:5(4Z,7Z,10Z,13Z,16Z)/16:0) (HMDB09616)	1/42	0.6184478693743053	0.8575653089453631	6.874667456179945	-1.056347245048227	PLSCR2
DG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:1(9Z)/0:0) (HMDB07766)	1/50	0.6814547918831189	0.7065425967212816	3.0410316517921303	-1.0563685963965468	CHPT1
DG(24:0/14:1(9Z)/0:0) (HMDB07792)	1/50	0.6814547918831189	0.7013386002581787	2.9865074911750416	-1.0595067889106118	CHPT1
DG(20:3(8Z,11Z,14Z)/20:3(5Z,8Z,11Z)/0:0) (HMDB07487)	1/50	0.6814547918831189	0.7674287845354528	4.0038191463666335	-1.0598493354985037	CHPT1
PE(24:1(15Z)/P-18:1(11Z)) (HMDB09776)	1/42	0.6184478693743053	0.8082090321715292	4.979020134180983	-1.060205415379089	PLSCR2
DG(22:0/20:1(11Z)/0:0) (HMDB07601)	1/50	0.6814547918831189	0.7414571006023872	3.5457504937124553	-1.060668618868615	CHPT1
DG(22:5(7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)/0:0) (HMDB07752)	1/50	0.6814547918831189	0.7093768650175848	3.0908453177325628	-1.0612984544322863	CHPT1
DG(20:4(5Z,8Z,11Z,14Z)/20:4(8Z,11Z,14Z,17Z)/0:0) (HMDB07519)	1/50	0.6814547918831189	0.7601244270529233	3.8726040486831077	-1.062151269682356	CHPT1
PC(18:2(9Z,12Z)/18:0) (HMDB08135)	3/50	0.11036510036075635	1.3970606606642084	-3.1767597489867807	-1.0622147501764794	LYPLA1;CHPT1;PLSCR2
PE(22:5(7Z,10Z,13Z,16Z,19Z)/P-18:1(11Z)) (HMDB09677)	1/42	0.6184478693743053	0.8380533791260169	6.014454501403837	-1.062594620823531	PLSCR2
PE(22:5(4Z,7Z,10Z,13Z,16Z)/24:1(15Z)) (HMDB09641)	1/42	0.6184478693743053	0.8494597767247074	6.522872566133584	-1.0642372406356162	PLSCR2
PE(22:5(4Z,7Z,10Z,13Z,16Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB09636)	1/42	0.6184478693743053	0.8510686020594134	6.6003866944488845	-1.0643951245965237	PLSCR2
PC(18:1(9Z)/22:1(13Z)) (HMDB08118)	3/50	0.11036510036075635	1.4850237392986216	-2.6934965301913683	-1.0650913751064552	LYPLA1;CHPT1;PLSCR2
DG(20:1(11Z)/16:0/0:0) (HMDB07388)	1/50	0.6814547918831189	0.791219322119326	4.55676413378898	-1.0671033788591284	CHPT1
DG(22:5(7Z,10Z,13Z,16Z,19Z)/15:0/0:0) (HMDB07735)	1/50	0.6814547918831189	0.7128491963464932	3.159146973304532	-1.0693250851025076	CHPT1
DG(22:4(7Z,10Z,13Z,16Z)/22:5(7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07700)	1/50	0.6814547918831189	0.7201062416845174	3.2570901523019464	-1.0694867876138932	CHPT1
DG(24:1(15Z)/22:5(7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07845)	1/50	0.6814547918831189	0.6909643480076391	2.8946903868816873	-1.0700716598162991	CHPT1
DG(20:1(11Z)/20:3(8Z,11Z,14Z)/0:0) (HMDB07401)	1/50	0.6814547918831189	0.7881965166862053	4.497982954408347	-1.0705551783609841	CHPT1
DG(22:1(13Z)/20:3(8Z,11Z,14Z)/0:0) (HMDB07633)	1/50	0.6814547918831189	0.7344186469627324	3.468643950298431	-1.0706873108459867	CHPT1
PE(24:0/P-18:1(9Z)) (HMDB09744)	1/42	0.6184478693743053	0.8176204910614451	5.321777161950934	-1.071577070129931	PLSCR2
PE(24:0/20:3(5Z,8Z,11Z)) (HMDB09727)	1/42	0.6184478693743053	0.8227100364104178	5.512528899144647	-1.0757780934190673	PLSCR2
PC(18:1(11Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB08087)	3/50	0.11036510036075635	1.6706517067109492	-2.097815578983532	-1.0766278920729802	LYPLA1;CHPT1;PLSCR2
DG(22:1(13Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07643)	1/50	0.6814547918831189	0.7322464533899352	3.4554060188848243	-1.0768362933624618	CHPT1
DG(20:3(5Z,8Z,11Z)/22:1(13Z)/0:0) (HMDB07464)	1/50	0.6814547918831189	0.7729395126167252	4.187367909046228	-1.0784753795783428	CHPT1
DG(24:0/24:1(15Z)/0:0) (HMDB07819)	1/50	0.6814547918831189	0.6960149729860475	2.9788102524370372	-1.0794734901780922	CHPT1
DG(20:4(8Z,11Z,14Z,17Z)/18:1(11Z)/0:0) (HMDB07536)	1/50	0.6814547918831189	0.7561775378470895	3.866775144548702	-1.0806828061762166	CHPT1
PE(24:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB09738)	1/42	0.6184478693743053	0.8194095949806168	5.429075014122398	-1.081315408113359	PLSCR2
DG(20:4(8Z,11Z,14Z,17Z)/18:0/0:0) (HMDB07535)	1/50	0.6814547918831189	0.7564085728418487	3.8741535356285666	-1.081561422505253	CHPT1
DG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/15:0/0:0) (HMDB07764)	1/50	0.6814547918831189	0.7069461047719506	3.124386180439867	-1.0835397733113197	CHPT1
DG(22:5(4Z,7Z,10Z,13Z,16Z)/16:0/0:0) (HMDB07707)	1/50	0.6814547918831189	0.7186430359684676	3.2797450833885216	-1.083596675262002	CHPT1
DG(20:2(11Z,14Z)/24:1(15Z)/0:0) (HMDB07442)	1/50	0.6814547918831189	0.7782852118551936	4.332485760345493	-1.0859905237999108	CHPT1
DG(24:0/20:4(8Z,11Z,14Z,17Z)/0:0) (HMDB07809)	1/50	0.6814547918831189	0.6979772367948607	3.0226069714350783	-1.0868351277170827	CHPT1
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB09696)	1/42	0.6184478693743053	0.8321559664580931	5.92502868930904	-1.088637492802802	PLSCR2
DG(20:3(5Z,8Z,11Z)/18:3(6Z,9Z,12Z)/0:0) (HMDB07452)	1/50	0.6814547918831189	0.7758462108778975	4.290268897221751	-1.088874366051167	CHPT1
DG(22:5(7Z,10Z,13Z,16Z,19Z)/14:1(9Z)/0:0) (HMDB07734)	1/50	0.6814547918831189	0.7130545100551183	3.2235185052592956	-1.0901856089207862	CHPT1
PE(24:1(15Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB09762)	1/42	0.6184478693743053	0.8122997503387025	5.247264764609641	-1.0908321286997258	PLSCR2
PE(24:1(15Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB09763)	1/42	0.6184478693743053	0.812006183388815	5.241303772822337	-1.0914874841153945	PLSCR2
PE(24:1(15Z)/18:3(6Z,9Z,12Z)) (HMDB09754)	1/42	0.6184478693743053	0.8146559497595545	5.333699145525542	-1.0933518004489047	PLSCR2
PC(18:1(9Z)/14:0) (HMDB08097)	3/50	0.11036510036075635	1.6038256384425114	-2.316658831336135	-1.094370633751685	LYPLA1;CHPT1;PLSCR2
DG(24:0/22:2(13Z,16Z)/0:0) (HMDB07813)	1/50	0.6814547918831189	0.6971910050440357	3.0342631293154634	-1.0944461700215833	CHPT1
PE(22:5(4Z,7Z,10Z,13Z,16Z)/22:2(13Z,16Z)) (HMDB09635)	1/42	0.6184478693743053	0.8513910986877041	6.809078578374692	-1.0954696228770957	PLSCR2
DG(20:3(8Z,11Z,14Z)/22:1(13Z)/0:0) (HMDB07493)	1/50	0.6814547918831189	0.766004102385944	4.1183070620931055	-1.0978078624269905	CHPT1
DG(22:0/18:3(9Z,12Z,15Z)/0:0) (HMDB07598)	1/50	0.6814547918831189	0.7421238785705548	3.6811928436886934	-1.0978756314189575	CHPT1
PE(22:5(7Z,10Z,13Z,16Z,19Z)/14:0) (HMDB09646)	1/42	0.6184478693743053	0.8478570224290004	6.671938197509161	-1.1011584508643468	PLSCR2
PC(18:2(9Z,12Z)/14:0) (HMDB08130)	3/50	0.11036510036075635	1.4218312397539994	-3.1342969355311916	-1.1031021605049722	LYPLA1;CHPT1;PLSCR2
DG(20:3(5Z,8Z,11Z)/20:2(11Z,14Z)/0:0) (HMDB07457)	1/50	0.6814547918831189	0.7746324339522437	4.324584869233132	-1.1043547113682826	CHPT1
DG(20:3(5Z,8Z,11Z)/18:3(9Z,12Z,15Z)/0:0) (HMDB07453)	1/50	0.6814547918831189	0.7756031512880235	4.346278813288599	-1.1044515660350125	CHPT1
PC(18:1(9Z)/18:0) (HMDB08102)	3/50	0.11036510036075635	1.5723780769044229	-2.447383861720148	-1.1076594356069736	LYPLA1;CHPT1;PLSCR2
DG(22:5(4Z,7Z,10Z,13Z,16Z)/18:2(9Z,12Z)/0:0) (HMDB07712)	1/50	0.6814547918831189	0.7176015243221365	3.3402977527342257	-1.1084472256292066	CHPT1
DG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07788)	1/50	0.6814547918831189	0.7021342197706667	3.138964687740474	-1.1100342703133912	CHPT1
PC(18:1(9Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08122)	3/50	0.11036510036075635	1.4633445606227293	-2.919978112765978	-1.111707530518205	LYPLA1;CHPT1;PLSCR2
PE(24:0/14:1(9Z)) (HMDB09713)	1/42	0.6184478693743053	0.8269492489646122	5.852305431020947	-1.11200798729831	PLSCR2
DG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(9Z)/0:0) (HMDB07769)	1/50	0.6814547918831189	0.7059381975795184	3.195537528486512	-1.112774313637002	CHPT1
DG(22:2(13Z,16Z)/24:0/0:0) (HMDB07673)	1/50	0.6814547918831189	0.7258062910909912	3.4734287826525287	-1.113137073274432	CHPT1
DG(20:4(8Z,11Z,14Z,17Z)/14:1(9Z)/0:0) (HMDB07531)	1/50	0.6814547918831189	0.7573341263112178	4.009519251471772	-1.114448845973444	CHPT1
PC(18:1(9Z)/P-18:1(9Z)) (HMDB08129)	3/50	0.11036510036075635	1.4268911374043693	-3.138043747047816	-1.1155684261471446	LYPLA1;CHPT1;PLSCR2
DG(20:4(5Z,8Z,11Z,14Z)/16:0/0:0) (HMDB07504)	1/50	0.6814547918831189	0.7634058769384431	4.13372306618966	-1.115962367753734	CHPT1
DG(22:5(4Z,7Z,10Z,13Z,16Z)/24:1(15Z)/0:0) (HMDB07732)	1/50	0.6814547918831189	0.7134654924816631	3.3064799858007716	-1.1163377635970533	CHPT1
PE(22:5(7Z,10Z,13Z,16Z,19Z)/dm18:1(9Z)) (HMDB09678)	1/42	0.6184478693743053	0.837740905830295	6.309559681316669	-1.11708487696548	PLSCR2
DG(20:4(5Z,8Z,11Z,14Z)/18:1(9Z)/0:0) (HMDB07508)	1/50	0.6814547918831189	0.762465432371842	4.129532163598724	-1.1199213019400054	CHPT1
DG(22:0/20:4(8Z,11Z,14Z,17Z)/0:0) (HMDB07606)	1/50	0.6814547918831189	0.7403484625931133	3.733698397619308	-1.1224778348863313	CHPT1
PE(24:1(15Z)/16:1(9Z)) (HMDB09749)	1/42	0.6184478693743053	0.8161355283097897	5.530411874506558	-1.1236405985851177	PLSCR2
PE(24:0/24:0) (HMDB09739)	1/42	0.6184478693743053	0.8191108674578386	5.646651214358976	-1.1267092649503192	PLSCR2
PC(18:1(11Z)/P-16:0) (HMDB08093)	3/50	0.11036510036075635	1.6299041041082432	-2.308820953183218	-1.1279079393497664	LYPLA1;CHPT1;PLSCR2
DG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0/0:0) (HMDB07765)	1/50	0.6814547918831189	0.7067442931519757	3.2537588631701095	-1.129335311080763	CHPT1
DG(20:5(5Z,8Z,11Z,14Z,17Z)/14:1(9Z)/0:0) (HMDB07560)	1/50	0.6814547918831189	0.7506747298093909	3.9579294698405802	-1.1350662425578022	CHPT1
DG(20:5(5Z,8Z,11Z,14Z,17Z)/18:0/0:0) (HMDB07564)	1/50	0.6814547918831189	0.7497653721718265	3.9438994967132754	-1.135823171883113	CHPT1
DG(20:2(11Z,14Z)/20:1(11Z)/0:0) (HMDB07427)	1/50	0.6814547918831189	0.7819726023093402	4.621669397809803	-1.1366329183174733	CHPT1
DG(22:4(7Z,10Z,13Z,16Z)/24:1(15Z)/0:0) (HMDB07703)	1/50	0.6814547918831189	0.7194784245601195	3.4611989270391903	-1.1395261610055987	CHPT1
Glycerol (HMDB00131)	3/23	0.018622826541109583	13.531345764770222	-0.4392640649301076	-1.1442867996832535	ADH5;CPT1A;GK5
PC(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB08123)	3/50	0.11036510036075635	1.4580233076750102	-3.0411073879462323	-1.1467456989760405	LYPLA1;CHPT1;PLSCR2
DG(20:3(8Z,11Z,14Z)/15:0/0:0) (HMDB07474)	1/50	0.6814547918831189	0.7705338496456181	4.403688600153642	-1.1479169634436917	CHPT1
DG(22:5(4Z,7Z,10Z,13Z,16Z)/22:4(7Z,10Z,13Z,16Z)/0:0) (HMDB07727)	1/50	0.6814547918831189	0.7144950242168459	3.4220234461679904	-1.1504132607077324	CHPT1
PC(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB08116)	3/50	0.11036510036075635	1.4961060060098053	-2.858706418684013	-1.1516748672980648	LYPLA1;CHPT1;PLSCR2
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:1(13Z)) (HMDB09700)	1/42	0.6184478693743053	0.8309249665077112	6.223114729625031	-1.1526190562351244	PLSCR2
DG(24:0/20:4(5Z,8Z,11Z,14Z)/0:0) (HMDB07808)	1/50	0.6814547918831189	0.6981740718870194	3.2127482887157917	-1.1542981182137202	CHPT1
PE(22:5(7Z,10Z,13Z,16Z,19Z)/18:0) (HMDB09651)	1/42	0.6184478693743053	0.846260304872637	6.916405832965107	-1.1545437137627557	PLSCR2
PE(24:0/18:2(9Z,12Z)) (HMDB09720)	1/42	0.6184478693743053	0.8248241958285063	6.005511920194358	-1.156571581139477	PLSCR2
PE(24:0/20:4(5Z,8Z,11Z,14Z)) (HMDB09729)	1/42	0.6184478693743053	0.8221079800354377	5.914895844787634	-1.1586306775394937	PLSCR2
dCTP (HMDB00998)	2/26	0.12557850356321856	0.4679248240463313	1.5263779896513021	-1.1592041442015701	POLI;NME7
DG(22:5(4Z,7Z,10Z,13Z,16Z)/20:4(8Z,11Z,14Z,17Z)/0:0) (HMDB07722)	1/50	0.6814547918831189	0.7155275314772749	3.464982187643886	-1.1598515127549291	CHPT1
Thiamine pyrophosphate (HMDB01372)	3/16	0.007752021736229574	14.081547483861021	-0.4390313123198708	-1.1611786621500748	THTPA;ENTPD5;DHTKD1
PE(24:1(15Z)/14:0) (HMDB09745)	1/42	0.6184478693743053	0.8173230663648058	5.756929562424091	-1.1612926223463598	PLSCR2
DG(22:0/22:2(13Z,16Z)/0:0) (HMDB07610)	1/50	0.6814547918831189	0.7394639363534561	3.8530407366287323	-1.1629623824957926	CHPT1
DG(22:5(7Z,10Z,13Z,16Z,19Z)/18:0/0:0) (HMDB07738)	1/50	0.6814547918831189	0.712233964013628	3.427277160533591	-1.1630424616279225	CHPT1
DG(20:3(8Z,11Z,14Z)/16:0/0:0) (HMDB07475)	1/50	0.6814547918831189	0.7702941066930215	4.4566453143754	-1.1631081306975408	CHPT1
PE(22:5(7Z,10Z,13Z,16Z,19Z)/18:3(9Z,12Z,15Z)) (HMDB09656)	1/42	0.6184478693743053	0.8446695900138539	6.892555331945014	-1.1635305136870386	PLSCR2
PE(22:5(7Z,10Z,13Z,16Z,19Z)/24:1(15Z)) (HMDB09674)	1/42	0.6184478693743053	0.8389921991922521	6.639143758606534	-1.1655273823199837	PLSCR2
PC(18:1(11Z)/22:0) (HMDB08084)	3/50	0.11036510036075635	1.6917991966693158	-2.2185022369671366	-1.1664720061472138	LYPLA1;CHPT1;PLSCR2
PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:0) (HMDB09699)	1/42	0.6184478693743053	0.8312323749303926	6.312540541719829	-1.1668471766665478	PLSCR2
PC(18:1(9Z)/14:1(9Z)) (HMDB08098)	3/50	0.11036510036075635	1.597435894863059	-2.4948503028014075	-1.168587328108028	LYPLA1;CHPT1;PLSCR2
PE(24:1(15Z)/P-18:1(9Z)) (HMDB09777)	1/42	0.6184478693743053	0.8079184140369835	5.479743444314478	-1.1687974847660272	PLSCR2
Cobalt (HMDB00608)	2/28	0.14058278530736104	0.5227607564192862	1.8029668638651297	-1.169460856664005	MUT;TCN2
PE(24:0/P-16:0) (HMDB09741)	1/42	0.6184478693743053	0.8185140653686162	5.846344439233643	-1.1708164034996402	PLSCR2
