metergoline-6744	2127.0742268041236	917.1347373473241
netilmicin-7302	2072.119733924612	963.070230812652
parthenolide-2885	2039.9700854700855	990.4016404275254
trichostatin A-2247	2150.0597609561755	953.2708049155419
seneciphylline-4822	2045.7740492170021	972.3627813097564
triamterene-1819	2162.0337837837837	942.082237680103
benzylpenicillin-6839	2089.7592190889372	970.9974926562513
nefopam-2317	2035.503042596349	973.8013667672273
prazosin-942	2079.794238683128	974.6805675148581
tropine-6264	2114.3640167364015	977.4989846446671
trihexyphenidyl-4133	2109.7752100840335	962.1176998564446
paclitaxel-2043	2038.027484143763	966.8318859297831
heptaminol-6015	2168.1370143149284	946.3755743088182
deptropine-5118	2097.1208333333334	980.3550749087321
fluorometholone-5771	2077.692963752665	980.5498585649423
indoprofen-3345	2152.1618852459014	949.444119302665
terbutaline-1585	2107.7051546391754	968.743263720764
lorglumide-6456	2120.1703853955373	961.5819197619284
loperamide-4672	2140.2676659528906	960.5891789694618
amoxicillin-6285	2079.1004273504273	984.1446113162043
menadione-2439	2062.118503118503	986.113942387355
oxamniquine-7344	2086.852813852814	976.1494789098973
talampicillin-7254	2096.7834008097166	979.277445585759
ampyrone-6845	2087.5251509054324	974.8715562464099
tetracycline-1397	2109.238683127572	942.2842510076408
terbutaline-5764	2115.006315789474	951.333460803477
mefloquine-2048	2068.8760869565217	988.2272841205817
pentolonium-2343	2095.910788381743	974.3147088042573
flecainide-3937	2131.674134419552	970.2969267141115
N6-methyladenosine-1271	2066.4357429718875	986.6130844465604
trichostatin A-4483	2093.6078838174276	984.7721948275548
cyclobenzaprine-4834	2098.897379912664	982.6101749140719
fusidic acid-2647	2132.1164835164836	962.337909658378
trichostatin A-1050	2059.931818181818	996.4373238656619
fulvestrant-1179	2068.5009940357854	995.2279435093023
guaifenesin-4371	2151.22125813449	933.5320461541112
tretinoin-1636	2074.3728489483747	982.3742499226065
meropenem-3564	2021.277665995976	999.7158647463478
valinomycin-5957	2038.843621399177	988.5693367540919
captopril-1488	2113.989224137931	961.5248675955136
tanespimycin-998	2097.839248434238	983.2459033822697
genistein-1660	2106.720930232558	940.848612899496
estradiol-121	2075.2161100196463	974.0447098131207
amiloride-1890	2163.8897959183673	967.7124025130136
nifedipine-1814	2097.5944798301484	998.02441748128
valinomycin-5962	2122.98132780083	959.1789742433909
SB-203580-6915	2132.2367256637167	992.379617172999
fluorocurarine-6083	2149.6673866090714	926.8803441144371
methapyrilene-3205	2090.661052631579	976.0462051503329
orphenadrine-4359	2158.0975056689344	964.9523678012802
trichostatin A-6709	2068.473360655738	981.2720078493554
Prestwick-864-3333	2120.968814968815	960.2215533198192
vinburnine-2781	2087.1488095238096	968.1598318452296
octopamine-5050	2099.2663847780127	981.2368779483963
nadolol-3359	2123.6666666666665	975.065019155337
dimethadione-4607	2103.148796498906	953.6674870678128
atropine methonitrate-6495	2106.378151260504	984.3085210261312
tomatidine-1754	2084.646694214876	1001.1379853301396
geldanamycin-1008	2097.045360824742	960.8061359775375
meticrane-5984	2181.153172866521	936.3011275670706
proxyphylline-7290	2134.1966873706006	963.318011205886
fulvestrant-1146	2033.24609375	973.472983895992
0198306-0000-7064	2078.0377777777776	984.0359121244594
5151277-903	2118.1495726495727	967.7131046140158
flurbiprofen-5269	2097.106776180698	980.700933642728
0198306-0000-7069	2064.547770700637	982.5520203892712
minoxidil-1914	2074.4249471458775	973.5867771568161
ondansetron-5796	2076.708510638298	980.3489577001337
kaempferol-7196	2095.548806941432	1032.1191541041385
rilmenidine-5107	2084.297244094488	967.9701243560919
pregnenolone-4802	2124.3100616016427	983.2391782700745
nomegestrol-6362	2153.865702479339	955.7874887754671
fenbufen-3721	2119.6666666666665	974.9989238288952
CP-320650-01-3825	2029.7677824267782	1029.0985302618658
CP-320650-01-3822	2099.4636752136753	970.380373458434
amiodarone-4657	2107.2639821029084	962.6392793850744
deferoxamine-485	2037.1548757170171	1005.3793253634159
cicloheximide-6220	2083.583157894737	987.8704256235261
labetalol-6809	2218.6961206896553	916.1319902752226
erythromycin-1510	2200.2537634408604	895.5711291863273
amiodarone-5253	2140.26	972.2668273221663
demecarium bromide-6269	2046.4082474226805	961.5910860855545
clenbuterol-3228	2105.430894308943	1000.3609091105253
zidovudine-3211	2140.8466386554624	971.9577659287493
fenoprofen-2553	2176.988938053097	953.1057999020024
amantadine-1344	2046.06	1031.3481993972741
ethisterone-2326	2048.637526652452	1018.2396159654108
biperiden-2460	2144.2907216494846	976.581698809677
trichostatin A-7387	2162.7272727272725	933.6710783198064
wortmannin-389	2018.1063394683026	1015.6370284501213
pirenzepine-2071	2170.504329004329	952.9226420174786
carcinine-4809	2088.0323886639676	954.2581359590765
raubasine-5459	2073.8597194388776	980.5173577956687
diethylcarbamazine-5485	2160.276785714286	936.0796522486507
tinidazole-4370	2147.156941649899	960.5423871868429
15-delta prostaglandin J2-2691	2087.8716904276985	979.0607753692269
novobiocin-437	2148.0205761316874	969.7319703025305
lisuride-2046	2177.6739606126916	970.316470763913
bromocriptine-5665	2007.0860655737704	998.6567006271326
trichostatin A-2208	2061.141078838174	1032.9565977299617
novobiocin-435	2139.184946236559	965.1907294879669
enilconazole-6518	2084.6743215031315	987.0815074168127
Prestwick-1103-7317	2112.5648535564856	1005.2564208874471
7-aminocephalosporanic acid-4826	2112.7224489795917	1006.8698254563052
clozapine-5226	2204.119658119658	960.5654665854189
Prestwick-685-6043	2027.4554263565892	972.1290567882179
splitomicin-661	2102.1892430278886	966.9293235685421
Prestwick-664-3715	2085.2505399568036	1012.9332946823056
nefopam-2355	2140.076923076923	975.6554543031119
felodipine-2433	2115.0511727078892	995.1740081763581
kinetin-2511	2121.4142857142856	1005.2565525927263
bendroflumethiazide-3934	2140.5852631578946	960.8001613752022
buspirone-1282	2044.36875	1008.1066574393003
L-methionine sulfoximine-2470	2064.367432150313	996.3926598658448
esculin-3052	2090.5957894736844	995.2648548756721
terfenadine-1381	2089.6477987421385	1007.7312572584722
pirlindole-5497	2156.096196868009	985.7535425625283
clenbuterol-5266	2131.7820224719103	984.623569040736
budesonide-5431	2030.7939393939394	995.2352617476408
chlorcyclizine-3810	2204.8403755868544	942.3665409620302
AG-013608-5949	2098.619658119658	956.7995309988091
flutamide-3803	2162.7301587301586	979.0866016059013
LY-294002-5213	2102.209349593496	980.2916683075689
trichostatin A-4302	2087.9881656804732	981.6967016656072
sulfamethoxazole-7366	2116.3524027459953	1008.4240641732074
suprofen-4005	2140.4004282655246	984.3885156387413
chenodeoxycholic acid-2402	2138.1252525252526	996.8681566212972
adiphenine-1831	2127.971887550201	1013.4886898781333
acemetacin-2411	2086.3466386554624	1032.5411133945447
metolazone-6292	2193.0455445544553	934.6544995715038
estropipate-4472	2048.713097713098	1027.6080884187043
tropicamide-3619	2050.5152129817443	1018.8240199577184
PF-00539758-00-6416	2090.9754601226996	997.3981342736711
tolazoline-4262	2107.964205816555	974.9549653194769
heptaminol-7313	2076.4926624737946	1004.4443348707364
fulvestrant-1076	2136.6348884381337	1001.8827532589463
selegiline-2465	2126.1206896551726	1013.8308061690842
rolitetracycline-6731	2191.469957081545	970.7055573861425
spironolactone-2226	2182.2046908315565	965.3710052191686
Prestwick-857-4980	2043.1195402298852	1013.3828222003882
trichostatin A-7179	2115.409090909091	996.3897423172518
cyclizine-1731	2041.8822314049587	1000.9621840917856
pramocaine-3811	2185.081589958159	978.5260645651994
etilefrine-7350	2117.0376237623764	980.534932085491
oxybuprocaine-1976	2100.7022587268993	984.2777564816492
LY-294002-5224	2043.008350730689	1029.332901069731
PF-00539758-00-6421	2159.4553191489363	968.5324834035649
0225151-0000-6389	2096.5833333333335	1030.0862986847715
oxetacaine-1903	2094.721238938053	992.3641353654042
6-bromoindirubin-3'-oxime-7048	2136.7654320987654	960.0153604515932
Prestwick-675-6042	2097.577639751553	1025.780914297833
apigenin-4578	2111.4327731092435	1008.7031453289477
sotalol-7338	2222.0510638297874	962.3797838983921
6-bromoindirubin-3'-oxime-7044	2056.6385281385283	1010.9772356832253
geldanamycin-1169	2145.9738955823295	986.1162702822354
0225151-0000-6384	2089.686597938144	1022.5975338382829
idoxuridine-1480	2161.3742203742204	991.6127591540538
Prestwick-664-2178	2166.1306122448977	996.7293285386017
atovaquone-4201	2173.0757575757575	953.5975608785935
meglumine-6685	2161.326226012793	984.1226923173473
haloperidol-1203	2145.998054474708	997.4261536087919
dinoprostone-6590	2127.4539748953976	977.14335647083
cloxacillin-7483	2113.2662601626016	1010.9348287036177
nortriptyline-6003	2171.863829787234	953.0559864837779
profenamine-5296	2218.9844097995547	960.1910710128033
thioridazine-1655	2142.1890756302523	981.5679651113101
hydroxyachillin-2812	2108.6769230769232	1009.7074339702114
zoxazolamine-2625	2147.317021276596	999.7888668218476
flunisolide-3923	2157.133333333333	992.4470395483294
cinnarizine-1558	2034.7417355371902	1025.3164545933116
monorden-836	2034.7610993657506	1047.6422597665132
ondansetron-3575	2177.275053304904	998.9619041615895
molindone-2917	2151.0651731160897	992.8769815222744
SR-95531-3253	2177.4642126789367	973.9677138462922
geldanamycin-6946	2121.9100418410044	959.4093710611312
citalopram-3903	2204.2024291497974	940.7963696915866
etodolac-1407	2110.8055009823183	1022.6737287573039
pindolol-6834	2092.0333333333333	998.5175547892094
Prestwick-559-2877	2141.6480686695277	975.3056000471827
naftopidil-7331	2202.018633540373	1000.7554877374606
copper sulfate-459	2081.693711967546	1012.1959666736072
tretinoin-2671	2176.0123711340207	954.2740058271897
dinoprostone-6586	2165.799578059072	977.8068048417126
terazosin-7187	2148.945833333333	991.3879754663682
menadione-4662	2138.928270042194	996.6331333292859
etifenin-3998	2120.593147751606	999.7135464433501
zalcitabine-4799	2196.510775862069	939.2841413330389
sirolimus-5581	2104.3866666666668	999.0149724857948
foliosidine-4295	2119.771739130435	1021.8682794302167
memantine-4135	2111.930585683297	998.0933534761348
isoniazid-5840	2210.1216814159293	999.5154736652592
dicoumarol-2561	2090.809628008753	1005.7561580896786
cloperastine-3710	2192.4101479915435	948.2673265950469
moxisylyte-7255	2060.6116700201205	1009.4152300936906
trichostatin A-2993	2105.69392033543	1007.4313865263606
betamethasone-6728	2098.487068965517	1049.8556406535606
neostigmine bromide-6735	2206.6023856858847	933.8787947770685
ikarugamycin-974	2110.3070707070706	1019.9377712501541
lobelanidine-5500	2156.28515625	981.2598370995642
trichostatin A-6886	2072.0995850622407	1009.4420804257508
bethanechol-2975	2057.6425531914892	1005.4290033326159
chlorpromazine-997	2074.8586278586276	1031.3171728382347
alpha-ergocryptine-4374	2117.285077951002	1010.9577120572243
Prestwick-1100-3798	2139.5256673511294	986.2243346485076
solasodine-6025	2121.8244111349036	1003.7461945780944
corbadrine-2710	2014.5364372469635	1057.7875073074204
tretinoin-5208	2124.296296296296	1042.7956936574692
carbachol-3042	2142.116666666667	991.3260347747463
Prestwick-984-6603	2096.267206477733	1031.0727626899188
clidinium bromide-4499	2082.4694736842107	1038.4635353883655
trifluoperazine-1004	2098.495951417004	1023.7761208048211
cyproterone-4470	2103.2643442622953	1027.3517013354603
alpha-yohimbine-6274	2217.04979253112	962.3220348539863
nordihydroguaiaretic acid-1648	2092.6528066528067	1010.3080621752363
(-)-MK-801-6458	2184.0251572327043	944.4963025944007
nimesulide-7024	2227.3434782608697	965.7350722888607
PNU-0230031-4288	2208.8079331941544	978.3853260347436
heliotrine-4277	2225.363247863248	979.3005203085672
nicergoline-2220	2098.989154013015	1026.9288849800864
karakoline-4763	2210.539301310044	965.2744092415533
mephenesin-4698	2156.275058275058	1014.968025198387
glycopyrronium bromide-2565	2123.574423480084	1001.2126553079403
proxyphylline-5993	2148.68237704918	1017.8671184574989
copper sulfate-438	2108.4816326530613	980.4334426043035
ambroxol-5319	2155.7632743362833	962.5221749776955
ethosuximide-2280	2028.1252566735113	1035.779591483716
pirlindole-6519	2141.9106382978725	972.5857116380904
haloperidol-1244	2163.8956692913384	1000.5415595283633
naftifine-3536	2221.498997995992	960.7668058428208
phenoxybenzamine-6451	2148.254817987152	1006.8609653722191
karakoline-6059	2180.7637474541752	957.7242103683457
trichostatin A-6891	2235.3373493975905	959.0269241348042
carbarsone-3991	2151.870636550308	993.6778497565099
diphemanil metilsulfate-4416	2142.9958506224066	1004.9450016863202
azapropazone-3143	2149.360416666667	979.0778682940183
etacrynic acid-1565	2087.760736196319	1036.729406835859
velnacrine-4997	2170.497747747748	968.4877631091811
dinoprostone-6552	2137.1095041322315	1001.6793473304464
letrozole-4240	2162.0061475409834	987.8415543181087
canrenoic acid-2065	2144.543668122271	1009.35120718549
sulfamerazine-6036	2091.8397435897436	992.6566755932955
hydrocortisone-6684	2149.9598997493736	998.8346384579621
diclofenamide-3366	2188.202928870293	1006.2777669090788
guanethidine-3171	2093.3223819301847	1008.6343221725858
beta-escin-6050	2114.0266940451747	1028.29923641709
merbromin-7398	2171.885393258427	998.6794012173553
benzathine benzylpenicillin-7359	2309.3839479392623	906.7472760637638
idazoxan-6465	2217.5379746835442	953.8688640160964
levomepromazine-3440	2164.9146825396824	1007.1173042631771
ketorolac-7286	2186.360086767896	973.5483884726049
PNU-0230031-4291	2092.8325991189427	1031.5890839167694
sulfaphenazole-1794	2150.859275053305	995.1333248068082
cyproheptadine-1938	2144.840425531915	1002.6518721189568
alpha-ergocryptine-3900	2091.906313645621	1019.7830144291395
tiaprofenic acid-2492	2077.9388185654007	1015.0069892567019
flucytosine-6450	2128.3	1030.05681234904
trichostatin A-1891	2128.625514403292	1002.7487282584362
tobramycin-2841	2172.7556935817806	1007.9837295877082
apomorphine-2005	2203.030549898167	972.1356846092715
xylazine-4066	2148.4312114989734	978.5495000858388
tiabendazole-2840	2116.106995884774	999.1556460395873
raloxifene-202	2144.2289156626507	1019.5251177238888
nabumetone-3108	2194.9185803757828	997.3359480991569
protriptyline-6498	2199.090349075975	998.7089057828726
propofol-6707	2146.207505518764	991.9586423392042
tolfenamic acid-1437	2089.7995824634654	1012.394885659356
sirolimus-402	2097.645621181263	1028.909333307449
folic acid-7201	2192.3612903225808	986.8782248887784
atropine methonitrate-3116	2140.5321285140562	1012.5703842717819
mifepristone-3185	2163.5322245322245	1019.1452267681598
trimethoprim-2345	2178.7438752783964	997.6942097566085
dinoprostone-6547	2129.9863547758287	1022.5579332777801
levcycloserine-3789	2138.997858672377	1018.0138901357549
benzamil-3635	2104.6208333333334	1026.4806612398045
midecamycin-6745	2208.9545454545455	977.5128834587413
fulvestrant-6925	2166.0770712909443	986.3327563245299
tanespimycin-1643	2098.3152173913045	1031.9466527472516
colforsin-7055	2199.336188436831	919.0471886378159
tolmetin-3347	2126.357575757576	1012.886278687652
colforsin-7059	2124.1146881287727	1011.3474770033295
cortisone-2385	2195.41568627451	1004.5790786414665
tubocurarine chloride-2887	2197.402298850575	981.7727346608535
carbimazole-2437	2145.724210526316	1009.2330416515404
kaempferol-5839	2140.73093220339	1046.5257481713345
