fulvestrant-6918	2174.965306122449	1034.7263331483462
oxetacaine-1984	2174.6834951456312	1024.0802374982081
tanespimycin-1631	2276.8924302788846	981.2692124555915
tremorine-3196	2141.8	1015.2135240401092
cefepime-6237	2122.305376344086	1057.615449999962
betonicine-3642	2124.2549407114625	1033.8670472400552
propoxycaine-6161	2177.729941291585	1011.2351235066452
sirolimus-1183	2145.0542168674697	1011.2910567577471
mafenide-1441	2191.280241935484	988.4747374339432
cyclic adenosine monophosphate-5533	2159.5231053604434	1019.670579403595
dexibuprofen-5311	2275.4392156862746	976.1847458703571
0297417-0002B-6900	2201.221739130435	1005.2534650985427
F0447-0125-6429	2239.022916666667	996.3142187038652
ciclacillin-4358	2114.9656565656564	1053.4284253357591
0297417-0002B-6902	2215.9112426035504	1013.5336771931014
F0447-0125-6424	2237.2285714285713	1006.1004903759334
molsidomine-6325	2224.750980392157	1014.3343392169694
Prestwick-665-6041	2213.81875	997.1613285046233
difenidol-2374	2173.201284796574	1021.1257455270727
cefotaxime-2072	2190.1955645161293	1011.3911032684885
sulfadimidine-3765	2233.7536842105264	1006.1285971809837
levonorgestrel-4730	2243.237894736842	1000.7335836831687
monorden-4443	2218.6967213114754	1004.8902732640641
terconazole-2844	2212.0103519668737	1026.916600229339
nystatin-4223	2245.1006289308175	1005.9419370169924
captopril-4410	2191.752556237219	1041.220497716816
iproniazid-5458	2131.965794768612	1055.6687796229678
moracizine-3520	2265.0464646464648	992.5821055332779
flunixin-2552	2219.0471311475408	1021.2740856521116
Prestwick-642-2815	2194.132	1022.9822200683648
alvespimycin-2673	2123.9879032258063	1045.125870185542
blebbistatin-954	2195.5672268907565	1000.4370314437119
dimethadione-5668	2244.788732394366	1011.2656520160701
retrorsine-4946	2264.3004291845496	985.594448127663
BCB000040-7554	2179.786982248521	1032.5207420815166
STOCK1N-35215-6380	2128.063136456212	1053.264898842618
glipizide-4991	2186.4131736526947	998.7579267038635
sulfanilamide-3449	2186.298828125	1020.0801949166187
chloramphenicol-5466	2265.1419491525426	968.4591941752841
sulfadoxine-5852	2218.9821428571427	1014.621390055085
W-13-643	2231.2825112107626	1003.8963335118513
AH-23848-6903	2205.03125	1012.5903401376611
ivermectin-2213	2276.964948453608	969.274380954904
pargyline-7016	2224.857451403888	1004.4792796809729
LY-294002-2696	2161.582304526749	1014.232524422449
metacycline-4143	2156.641304347826	1007.8567680060945
LY-294002-2699	2245.4268774703555	992.0693864735457
LY-294002-361	2188.127572016461	1008.4220694456927
florfenicol-6701	2155.4120082815734	1049.6219481203138
epivincamine-4500	2232.794979079498	988.142081821235
BCB000040-7559	2156.760700389105	1038.4996806473107
sirolimus-4445	2211.416149068323	996.0877460517452
harpagoside-6636	2208.8608137044966	1007.2947040881994
oxetacaine-4829	2229.0038167938933	1007.1083141718087
trimethoprim-2307	2158.4159836065573	1029.1076057695432
trichostatin A-6064	2247.213250517598	1017.7266419187492
tanespimycin-1651	2267.182364729459	989.0986508391381
metergoline-1606	2260.1475409836066	1006.9512370544203
tanespimycin-1650	2173.5494071146245	1013.7714768342676
loxapine-6694	2234.672380952381	1001.2204492037984
alfadolone-7262	2225.501052631579	1001.213445616419
hexylcaine-3447	2277.5628626692455	991.5783026977618
hyoscyamine-2108	2306.144708423326	982.5542981545045
myosmine-4759	2229.439071566731	1022.8554347927263
quercetin-283	2183.9939516129034	1011.165680903783
chlorzoxazone-2263	2214.0375	1040.2860076730908
isoniazid-2246	2257.747058823529	941.3058309568202
pilocarpine-6741	2210.1113490364028	1045.1436406405644
ronidazole-3557	2220.2736625514403	1057.480732298647
methotrexate-5000	2303.257085020243	959.3897439887791
prochlorperazine-1053	2152.687898089172	1031.2155125762802
LY-294002-2687	2171.5232067510547	1019.947574813833
thalidomide-266	2175.877510040161	1042.5261272313828
ozagrel-7281	2255.9063829787233	1013.4274936337949
protriptyline-5438	2174.560344827586	1037.4399071819407
succinylsulfathiazole-4847	2251.0478927203067	1010.430079709699
diltiazem-1948	2247.9832285115303	995.1781188251275
nifuroxazide-2850	2158.6960167714883	1045.4124710554306
cetirizine-2829	2230.817813765182	994.9381988042041
methapyrilene-1588	2234.139583333333	1014.6896155638723
chlorpromazine-1158	2251.6164383561645	990.5924286656848
imatinib-483	2174.2020618556703	1020.4916827857655
butoconazole-5388	2189.6812749003984	1003.197496577524
terazosin-6092	2181.543388429752	1029.7460531936295
pyrantel-2260	2107.021739130435	1038.8568367178386
dacarbazine-6816	2195.6908315565033	1005.6615365833949
fulvestrant-6965	2259.489224137931	1026.383238175692
glycocholic acid-3315	2242.5333333333333	1027.7646206965655
ebselen-2717	2172.7806451612905	1037.2779219511644
AG-013608-5909	2208.3105590062114	1012.182828083023
methanthelinium bromide-6254	2256.459518599562	1024.6150469966437
AG-013608-5904	2269.1974789915967	1007.9986051045927
meticrane-7282	2247.4947589098533	989.4605535742436
sodium phenylbutyrate-434	2175.910447761194	1022.1218515423878
emetine-4827	2262.5833333333335	966.4068379253572
lymecycline-2953	2186.568316831683	1029.129038559343
hesperidin-6714	2193.1934235976787	1033.1443757184222
AG-012559-6920	2221.9437984496126	1000.198820710119
LY-294002-2676	2306.8048780487807	988.0743048203018
carisoprodol-3251	2120.1368209255534	1050.546073098448
ozagrel-5983	2258.5632653061225	1012.6817645250571
alclometasone-6229	2150.8307086614172	1059.030162330738
maprotiline-1621	2213.7736220472443	1044.1066472726848
sulfasalazine-6346	2341.901960784314	959.1973094237397
physostigmine-5749	2174.7169811320755	1062.8173792028153
sirolimus-4431	2193.9111570247933	1028.652688557792
fulvestrant-6955	2206.4471544715448	1029.7379349557946
karakoline-3638	2232.6744680851066	1009.6261907720117
tretinoin-849	2188.4780793319414	1023.5031858475833
benzonatate-1679	2309.611909650924	940.8219566467787
dyclonine-2392	2213.7825159914714	1039.1331345168496
arcaine-3010	2229.8720173535794	1027.3527988029696
terguride-4633	2268.4435146443516	977.8758958732478
benperidol-2836	2290.232510288066	1007.8892550601552
homosalate-4533	2244.983805668016	1004.317723037172
sirolimus-1148	2215.7606490872213	1021.1727654762886
tiratricol-2096	2200.133980582524	1056.75213152664
morantel-1676	2271.5504032258063	1002.0587967464451
sulfabenzamide-2159	2147.276288659794	1043.8133112866574
mephenytoin-5801	2228.6961206896553	1016.7694829037022
sodium phenylbutyrate-408	2165.3545816733067	1045.780452461187
cefmetazole-7222	2246.225	1030.2678855723248
sodium phenylbutyrate-407	2240.357852882704	1019.6910825100216
harmol-6022	2277.9979296066253	1016.8743496911976
LY-294002-328	2246.736526946108	1007.6807755199102
3-nitropropionic acid-6367	2231.524291497976	1055.8219941912657
natamycin-3548	2136.601609657948	1041.2690998330004
lumicolchicine-4195	2270.364197530864	977.8086659021003
oxymetazoline-2278	2289.022633744856	1021.8934825172191
Prestwick-984-4948	2112.9536842105263	1049.2208387089745
beta-escin-4544	2196.5454545454545	1046.2919093454711
trimetazidine-5479	2270.94363256785	974.8756116554475
ornidazole-2109	2172.935344827586	1051.309146989527
15-delta prostaglandin J2-446	2204.797270955166	1043.3604287311582
sodium phenylbutyrate-411	2230.4061224489797	1053.2065849465434
trichostatin A-5417	2286.523326572008	993.1199929765718
benserazide-631	2239.0690978886755	996.420645466103
pivmecillinam-2973	2191.9760479041915	1027.549179743513
sirolimus-1162	2230.348360655738	1025.555673827737
dioxybenzone-6478	2315.4496124031007	999.6061508231206
cefalotin-4482	2329.0705394190873	995.8833581670008
vitexin-4588	2258.9876288659793	1000.515100249035
diclofenamide-6686	2224.5996015936257	1047.8718601521111
LY-294002-318	2227.3754716981134	1034.2467410077513
AG-013608-5944	2291.4012474012475	1010.9843596134702
dicycloverine-4405	2266.8438735177865	1004.019304675996
3-nitropropionic acid-6372	2169.1754756871037	1025.8333140602172
naproxen-1828	2301.4547244094488	1010.2717007654146
levopropoxyphene-2980	2193.1397637795276	1088.2465914726827
F0447-0125-6401	2377.951063829787	973.1058675807809
etofylline-5048	2249.1643564356436	1015.6661505743933
benserazide-641	2252.0666666666666	1003.0444197818733
fulvestrant-6165	2327.7124735729385	970.9167295726608
amiloride-3990	2159.2788844621514	1050.3656989383867
colecalciferol-6656	2217.4539748953976	1036.0751964675376
ceforanide-6751	2222.597077244259	1075.143997964408
pipenzolate bromide-6821	2275.107942973523	1000.9748804853051
securinine-4493	2256.7807692307692	1019.1281162456881
clenbuterol-4671	2185.871848739496	1043.1191339894506
cimetidine-1964	2163.2913385826773	1070.4935362648494
clemizole-3672	2235.2459677419356	1028.2703395084256
etamivan-1730	2203.528888888889	1058.9469634441825
sodium phenylbutyrate-341	2183.0162601626016	1050.7165768840134
ethaverine-5337	2203.178053830228	1063.439508079539
fulvestrant-6997	2232.448637316562	1071.7259752474772
trichostatin A-5441	2344.5919191919193	989.6709049662524
fludroxycortide-7378	2283.205479452055	995.7902460549983
melatonin-3293	2261.7479166666667	999.0304951321522
chlorhexidine-1942	2213.972972972973	1052.2729172647337
etodolac-2091	2293.022633744856	973.4904011936168
betonicine-4301	2266.606653620352	1008.1639585861658
NS-398-6897	2274.5470588235294	1037.3328075732588
BCB000040-7488	2268.1063829787236	1015.8227384135579
naltrexone-5765	2249.938775510204	1014.4234737064512
profenamine-3376	2251.7204081632653	1031.809546474422
verapamil-2009	2298.9918533604887	1026.4417389789614
kawain-7369	2288.5576519916144	1008.0064719607816
epirizole-5995	2245.5342465753424	1041.650020621717
colchicine-5675	2287.265060240964	1033.4024601298888
rifampicin-4008	2180.6403326403324	1023.7951600213048
seneciphylline-2797	2298.9897119341563	990.6144256083561
meprylcaine-3544	2272.117773019272	1045.6995880881864
valproic acid-2700	2239.7172557172557	1030.4936341554371
tolazoline-2000	2183.372427983539	1027.5234095543371
rifabutin-4349	2261.325910931174	1030.722326933668
danazol-5315	2265.3731958762887	1021.6424046567757
atropine-2761	2260.434262948207	1023.5414336487662
econazole-7305	2303.68	1001.8468475875208
biperiden-5644	2281.021551724138	1029.5207139235188
tolazoline-1500	2250.7838983050847	1016.6099092264177
alpha-estradiol-5570	2331.101419878296	1017.0621503654016
clozapine-416	2182.374031007752	1069.3719039770658
todralazine-1841	2246.287211740042	1011.8773092612989
15-delta prostaglandin J2-5228	2289.9844660194176	993.7055158274404
geldanamycin-2688	2144.7426900584796	1068.903281962056
alpha-estradiol-6169	2288.574036511156	1008.6685483655172
sulfathiazole-4769	2191.83	1056.7705413664783
aconitine-2776	2219.98023715415	1057.6626215165695
haloperidol-5638	2317.369781312127	993.058655609259
acebutolol-1993	2292.393346379648	1040.7617073011002
AH-6809-7049	2222.1577825159916	1044.3229882987953
idazoxan-3088	2220.4861111111113	1044.3582007119971
Prestwick-1083-2976	2224.0062630480165	1068.5621355536896
sisomicin-4132	2209.64859437751	1076.9888947084519
bacampicillin-4417	2214.8396624472575	1060.3405191191946
clorgiline-1604	2162.442655935614	1050.3286432274867
proadifen-7165	2211.906882591093	1068.2420438288514
BCB000040-7493	2248.328031809145	1037.8111704910134
benzthiazide-6607	2263.238589211618	1028.9674028385123
palmatine-2138	2181.728346456693	1054.1685686294404
SB-203580-7061	2236.8835758835758	1078.0789716851489
dexamethasone-374	2155.6774193548385	1066.6060342188443
dropropizine-5531	2204.2651072124754	1049.3671145143667
chlorpropamide-141	2303.640404040404	988.8143803422125
0173570-0000-3693	2191.538784067086	1044.9515095452166
metergoline-5344	2290.6991869918697	1022.446266979897
MG-132-1140	2290.76861167002	1040.2763856456008
chlorpropamide-144	2219.376753507014	1066.4078609013845
lactobionic acid-6605	2230.3625254582485	1053.9187657052316
0173570-0000-3690	2156.0115384615383	1064.5627613925762
thioperamide-5270	2324.292246520875	1001.1412017515091
cefaclor-2843	2301.3928571428573	982.26717395035
disulfiram-2215	2224.7636363636366	1026.6399025884277
droperidol-2645	2213.4405286343613	1067.2288479347046
trimetazidine-5060	2268.4719827586205	1038.5928639972783
alfaxalone-3135	2240.4891518737672	1053.6543103413276
ribostamycin-6765	2254.8784648187634	1050.6540840918885
haloperidol-5604	2286.283367556468	1029.125817599705
altizide-6089	2182.758754863813	1072.1149269126684
monorden-1644	2210.6561264822135	1015.4094115455847
articaine-3138	2284.2049180327867	1045.1913499491848
5211181-834	2207.9030172413795	1060.3766273770123
progesterone-2426	2259.2	1005.314983756661
sulfachlorpyridazine-2191	2290.178021978022	1002.4822012946514
naproxen-6096	2290.748971193416	1026.9180241589702
liothyronine-6602	2239.606361829026	1056.8451006268472
syrosingopine-6213	2271.318367346939	1031.4710283452957
SB-203580-7066	2238.445807770961	1037.1766762211482
dicycloverine-1902	2203.590534979424	1051.2685982524781
methylprednisolone-1567	2285.261044176707	1031.3781088145518
hesperetin-1531	2243.171247357294	1071.3504105452153
5213008-898	2320.406113537118	1003.2716638968456
acetohexamide-1829	2230.470134874759	1022.627588873027
dienestrol-5727	2273.454157782516	1063.648536650599
chlortetracycline-5360	2192.7780172413795	1081.6743846604447
corynanthine-4227	2340.150406504065	1003.5746241104199
carbinoxamine-3466	2291.9623015873017	1004.9764056731785
LY-294002-401	2289.62027833002	1014.0106505112366
nabumetone-5428	2217.088803088803	1053.0266599446409
NS-398-6892	2248.4978260869566	1037.006336190682
vigabatrin-6314	2304.788844621514	1024.2237927934316
pilocarpine-2438	2348.911522633745	1023.7322916314386
pentamidine-4573	2301.4978723404256	1021.8702310687057
4-hydroxyphenazone-4095	2243.5219123505976	1059.6347330321594
naloxone-1506	2321.8745173745174	1028.278747760455
hexetidine-6319	2290.3039647577093	1037.3264921025402
wortmannin-404	2260.875510204082	1020.7115499374737
chloropyramine-4414	2168.6038834951455	1046.3682946937276
dexibuprofen-6712	2335.3721413721414	1015.0628078707458
cefmetazole-5868	2287.8523206751056	1009.9026623756948
homochlorcyclizine-7417	2227.3824130879348	1074.364911072904
novobiocin-342	2311.3657505285414	1035.9414034515246
thioridazine-5227	2297.4689507494645	1025.6615020082877
rosiglitazone-6950	2267.7661469933187	1019.760673749986
etilefrine-4415	2211.847389558233	1042.53424279147
fisetin-579	2226.732793522267	1069.7627141722069
etanidazole-2510	2329.932608695652	977.3525429876873
valproic acid-5582	2309.7975708502026	1022.1240107909581
protriptyline-3119	2336.3381147540986	1007.165275327716
diloxanide-3062	2354.3858921161827	1022.4175424797157
chlorpromazine-1217	2339.979079497908	1027.5311678083362
methapyrilene-4990	2264.9501039501038	1039.2586122841853
trichlormethiazide-3337	2258.631691648822	1054.6079765786453
pralidoxime-3066	2277.138655462185	1037.5001395653844
simvastatin-4828	2269.095634095634	1034.13660554138
trichostatin A-3227	2349.1848049281316	1013.2396224892964
cefalotin-6819	2268.0359281437127	1058.359295282451
iopamidol-2732	2293.9623762376236	1029.532482847393
cefuroxime-6261	2253.4769539078156	1030.9472583352056
proadifen-3446	2327.8407079646017	1059.9226705502629
AH-6809-7075	2318.489224137931	1034.6686250568266
pralidoxime-5383	2296.6169354838707	1040.8783465390345
nalbuphine-2063	2275.2459677419356	1029.4152995048737
carbamazepine-1805	2201.4429133858266	1083.3859101011446
dehydrocholic acid-1523	2287.647619047619	1032.2466425548494
trichostatin A-5484	2326.150712830957	1017.2416828054003
hydrastinine-1436	2254.6985138004247	1026.8762220190465
